Time,Vel1,Vel2,SP1,SP2,Out1,Out2
1251.59,200.81,194.73,3.00,3.00,3.00,3.00
1251.60,177.02,177.02,3.00,3.00,3.00,3.00
1251.61,194.73,200.81,3.00,3.00,3.00,3.00
1251.62,200.81,194.73,3.00,3.00,3.00,3.00
1251.63,177.02,182.56,3.00,3.00,3.00,3.00
1251.64,200.81,194.73,3.00,3.00,3.00,3.00
1251.66,177.02,177.02,3.00,3.00,3.00,3.00
1251.67,194.73,200.81,3.00,3.00,3.00,3.00
1251.68,182.56,177.02,3.00,3.00,3.00,3.00
1251.69,194.73,200.81,3.00,3.00,3.00,3.00
1251.70,194.73,194.73,3.00,3.00,3.00,3.00
1251.71,182.56,177.02,3.00,3.00,3.00,3.00
1251.72,194.73,200.81,3.00,3.00,3.00,3.00
1251.73,177.02,177.02,3.00,3.00,3.00,3.00
1251.74,200.81,200.81,3.00,3.00,3.00,3.00
1251.75,177.02,177.02,3.00,3.00,3.00,3.00
1251.76,200.81,200.81,3.00,3.00,3.00,3.00
1251.77,194.73,194.73,3.00,3.00,3.00,3.00
1251.78,182.56,177.02,3.00,3.00,3.00,3.00
1251.79,194.73,200.81,3.00,3.00,3.00,3.00
1251.80,177.02,177.02,3.00,3.00,3.00,3.00
1251.81,200.81,200.81,3.00,3.00,3.00,3.00
1251.82,177.02,177.02,3.00,3.00,3.00,3.00
1251.83,194.73,200.81,3.00,3.00,3.00,3.00
1251.84,200.81,194.73,3.00,3.00,3.00,3.00
1251.85,177.02,182.56,3.00,3.00,3.00,3.00
1251.86,200.81,194.73,3.00,3.00,3.00,3.00
1251.87,177.02,177.02,3.00,3.00,3.00,3.00
1251.88,200.81,200.81,3.00,3.00,3.00,3.00
1251.90,177.02,177.02,3.00,3.00,3.00,3.00
1251.91,194.73,194.73,3.00,3.00,3.00,3.00
1251.92,200.81,200.81,3.00,3.00,3.00,3.00
1251.93,177.02,177.02,3.00,3.00,3.00,3.00
1251.94,200.81,200.81,3.00,3.00,3.00,3.00
1251.95,177.02,177.02,3.00,3.00,3.00,3.00
1251.96,194.73,200.81,3.00,3.00,3.00,3.00
1251.97,200.81,194.73,3.00,3.00,3.00,3.00
1251.98,177.02,182.56,3.00,3.00,3.00,3.00
1251.99,200.81,194.73,3.00,3.00,3.00,3.00
1252.00,177.02,177.02,3.00,3.00,3.00,3.00
1252.01,194.73,200.81,4.00,4.00,4.00,4.00
1253.02,189.85,189.55,4.00,4.00,4.00,4.00
1253.03,219.07,219.07,4.00,4.00,4.00,4.00
1253.04,204.68,204.68,4.00,4.00,4.00,4.00
1253.05,231.24,237.32,4.00,4.00,4.00,4.00
1253.06,221.28,221.28,4.00,4.00,4.00,4.00
1253.07,243.41,249.49,4.00,4.00,4.00,4.00
1253.08,226.81,226.81,4.00,4.00,4.00,4.00
1253.09,255.58,255.58,4.00,4.00,4.00,4.00
1253.10,249.49,261.66,4.00,4.00,4.00,4.00
1253.11,237.88,232.34,4.00,4.00,4.00,4.00
1253.12,261.66,261.66,4.00,4.00,4.00,4.00
1253.13,237.88,243.41,4.00,4.00,4.00,4.00
1253.14,261.66,261.66,4.00,4.00,4.00,4.00
1253.16,237.88,237.88,4.00,4.00,4.00,4.00
1253.17,267.75,261.66,4.00,4.00,4.00,4.00
1253.18,267.75,267.75,4.00,4.00,4.00,4.00
1253.19,243.41,243.41,4.00,4.00,4.00,4.00
1253.20,267.75,261.66,4.00,4.00,4.00,4.00
1253.21,243.41,243.41,4.00,4.00,4.00,4.00
1253.22,267.75,267.75,4.00,4.00,4.00,4.00
1253.23,243.41,243.41,4.00,4.00,4.00,4.00
1253.24,267.75,267.75,4.00,4.00,4.00,4.00
1253.25,267.75,267.75,4.00,4.00,4.00,4.00
1253.26,243.41,237.88,4.00,4.00,4.00,4.00
1253.27,273.83,267.75,4.00,4.00,4.00,4.00
1253.28,243.41,243.41,4.00,4.00,4.00,4.00
1253.29,273.83,267.75,4.00,4.00,4.00,4.00
1253.30,243.41,243.41,4.00,4.00,4.00,4.00
1253.31,267.75,267.75,4.00,4.00,4.00,4.00
1253.32,273.83,267.75,4.00,4.00,4.00,4.00
1253.33,243.41,243.41,4.00,4.00,4.00,4.00
1253.34,273.83,267.75,4.00,4.00,4.00,4.00
1253.35,243.41,243.41,4.00,4.00,4.00,4.00
1253.36,273.83,267.75,4.00,4.00,4.00,4.00
1253.37,243.41,243.41,4.00,4.00,4.00,4.00
1253.38,273.83,267.75,4.00,4.00,4.00,4.00
1253.39,267.75,261.66,4.00,4.00,4.00,4.00
1253.41,248.94,243.41,4.00,4.00,4.00,4.00
1253.42,273.83,267.75,4.00,4.00,4.00,4.00
1253.43,243.41,243.41,4.00,4.00,4.00,4.00
1253.44,267.75,267.75,4.00,4.00,4.00,4.00
1253.45,248.94,243.41,4.00,4.00,4.00,4.00
1253.46,273.83,267.75,4.00,4.00,4.00,4.00
1253.47,243.41,243.41,4.00,4.00,4.00,4.00
1253.48,273.83,267.75,4.00,4.00,4.00,4.00
1253.49,267.75,267.75,4.00,4.00,4.00,4.00
1253.50,248.94,243.41,4.00,4.00,4.00,4.00
1253.51,267.75,267.75,4.00,4.00,4.00,4.00
1253.52,248.94,243.41,4.00,4.00,4.00,4.00
1253.53,267.75,267.75,4.00,4.00,4.00,4.00
1253.54,248.94,243.41,4.00,4.00,4.00,4.00
1253.55,273.83,267.75,4.00,4.00,4.00,4.00
1253.56,267.75,267.75,4.00,4.00,4.00,4.00
1253.57,248.94,237.88,4.00,4.00,4.00,4.00
1253.58,267.75,267.75,4.00,4.00,4.00,4.00
1253.59,248.94,243.41,4.00,4.00,4.00,4.00
1253.60,273.83,267.75,4.00,4.00,4.00,4.00
1253.61,248.94,243.41,4.00,4.00,4.00,4.00
1253.62,267.75,267.75,4.00,4.00,4.00,4.00
1253.63,273.83,267.75,4.00,4.00,4.00,4.00
1253.65,243.41,243.41,4.00,4.00,4.00,4.00
1253.66,273.83,267.75,4.00,4.00,4.00,4.00
1253.67,248.94,243.41,4.00,4.00,4.00,4.00
1253.68,273.83,267.75,4.00,4.00,4.00,4.00
1253.69,243.41,243.41,4.00,4.00,4.00,4.00
1253.70,273.83,267.75,4.00,4.00,4.00,4.00
1253.71,267.75,267.75,4.00,4.00,4.00,4.00
1253.72,248.94,243.41,4.00,4.00,4.00,4.00
1253.73,273.83,267.75,4.00,4.00,4.00,4.00
1253.74,248.94,243.41,4.00,4.00,4.00,4.00
1253.75,267.75,261.66,4.00,4.00,4.00,4.00
1253.76,248.94,243.41,4.00,4.00,4.00,4.00
1253.77,267.75,267.75,4.00,4.00,4.00,4.00
1253.78,248.94,243.41,4.00,4.00,4.00,4.00
1253.79,273.83,267.75,4.00,4.00,4.00,4.00
1253.80,273.83,267.75,4.00,4.00,4.00,4.00
1253.81,243.41,243.41,4.00,4.00,4.00,4.00
1253.82,273.83,267.75,4.00,4.00,4.00,4.00
1253.83,248.94,243.41,4.00,4.00,4.00,4.00
1253.84,273.83,267.75,4.00,4.00,4.00,4.00
1253.85,243.41,243.41,4.00,4.00,4.00,4.00
1253.86,273.83,267.75,4.00,4.00,4.00,4.00
1253.87,273.83,267.75,4.00,4.00,4.00,4.00
1253.89,248.94,243.41,4.00,4.00,4.00,4.00
1253.90,267.75,261.66,4.00,4.00,4.00,4.00
1253.91,248.94,243.41,4.00,4.00,4.00,4.00
1253.92,273.83,267.75,4.00,4.00,4.00,4.00
1253.93,248.94,243.41,4.00,4.00,4.00,4.00
1253.94,267.75,267.75,4.00,4.00,4.00,4.00
1253.95,273.83,267.75,4.00,4.00,4.00,4.00
1253.96,248.94,243.41,4.00,4.00,4.00,4.00
1253.97,267.75,267.75,4.00,4.00,4.00,4.00
1253.98,248.94,243.41,4.00,4.00,4.00,4.00
1253.99,273.83,267.75,4.00,4.00,4.00,4.00
1254.00,248.94,243.41,4.00,4.00,4.00,4.00
1254.01,267.75,267.75,4.00,4.00,4.00,4.00
1254.02,248.94,237.88,4.00,4.00,4.00,4.00
1254.03,273.83,267.75,4.00,4.00,4.00,4.00
1254.04,273.83,267.75,4.00,4.00,4.00,4.00
1254.05,248.94,243.41,4.00,4.00,4.00,4.00
1254.06,273.83,267.75,4.00,4.00,4.00,4.00
1254.07,243.41,243.41,4.00,4.00,4.00,4.00
1254.08,273.83,267.75,4.00,4.00,4.00,4.00
1254.09,248.94,243.41,4.00,4.00,4.00,4.00
1254.10,267.75,267.75,4.00,4.00,4.00,4.00
1254.11,273.83,267.75,4.00,4.00,4.00,4.00
1254.12,248.94,237.88,4.00,4.00,4.00,4.00
1254.14,273.83,267.75,4.00,4.00,4.00,4.00
1254.15,248.94,243.41,4.00,4.00,4.00,4.00
1254.16,273.83,267.75,4.00,4.00,4.00,4.00
1254.17,248.94,243.41,4.00,4.00,4.00,4.00
1254.18,273.83,267.75,4.00,4.00,4.00,4.00
1254.19,267.75,267.75,4.00,4.00,4.00,4.00
1254.20,248.94,243.41,4.00,4.00,4.00,4.00
1254.21,273.83,267.75,4.00,4.00,4.00,4.00
1254.22,248.94,243.41,4.00,4.00,4.00,4.00
1254.23,267.75,267.75,4.00,4.00,4.00,4.00
1254.24,248.94,243.41,4.00,4.00,4.00,4.00
1254.25,273.83,261.66,4.00,4.00,4.00,4.00
1254.26,273.83,243.41,4.00,4.00,4.00,4.00
1254.27,248.94,267.75,4.00,4.00,4.00,4.00
1254.28,273.83,267.75,4.00,4.00,4.00,4.00
1254.29,243.41,243.41,4.00,4.00,4.00,4.00
1254.30,273.83,267.75,4.00,4.00,4.00,4.00
1254.31,248.94,243.41,4.00,4.00,4.00,4.00
1254.32,273.83,267.75,4.00,4.00,4.00,4.00
1254.33,248.94,243.41,4.00,4.00,4.00,4.00
1254.34,273.83,267.75,4.00,4.00,4.00,4.00
1254.35,267.75,267.75,4.00,4.00,4.00,4.00
1254.36,248.94,243.41,4.00,4.00,4.00,4.00
1254.38,273.83,267.75,4.00,4.00,4.00,4.00
1254.39,248.94,243.41,4.00,4.00,4.00,4.00
1254.40,273.83,267.75,4.00,4.00,4.00,4.00
1254.41,243.41,237.88,4.00,4.00,4.00,4.00
1254.42,273.83,267.75,4.00,4.00,4.00,4.00
1254.43,273.83,267.75,4.00,4.00,4.00,4.00
1254.44,248.94,243.41,4.00,4.00,4.00,4.00
1254.45,273.83,267.75,4.00,4.00,4.00,4.00
1254.46,243.41,243.41,4.00,4.00,4.00,4.00
1254.47,273.83,267.75,4.00,4.00,4.00,4.00
1254.48,248.94,243.41,4.00,4.00,4.00,4.00
1254.49,273.83,267.75,4.00,4.00,4.00,4.00
1254.50,273.83,267.75,4.00,4.00,4.00,4.00
1254.51,243.41,243.41,4.00,4.00,4.00,4.00
1254.52,279.92,267.75,4.00,4.00,4.00,4.00
1254.53,243.41,243.41,4.00,4.00,4.00,4.00
1254.54,273.83,267.75,4.00,4.00,4.00,4.00
1254.55,248.94,243.41,4.00,4.00,4.00,4.00
1254.56,273.83,267.75,4.00,4.00,4.00,4.00
1254.57,248.94,243.41,4.00,4.00,4.00,4.00
1254.58,273.83,267.75,4.00,4.00,4.00,4.00
1254.59,267.75,267.75,4.00,4.00,4.00,4.00
1254.60,248.94,243.41,4.00,4.00,4.00,4.00
1254.61,273.83,267.75,5.00,5.00,5.00,5.00
1255.62,262.09,256.18,5.00,5.00,5.00,5.00
1255.64,292.09,286.01,5.00,5.00,5.00,5.00
1255.65,276.60,271.07,5.00,5.00,5.00,5.00
1255.66,304.26,304.26,5.00,5.00,5.00,5.00
1255.67,287.66,282.13,5.00,5.00,5.00,5.00
1255.68,316.43,316.43,5.00,5.00,5.00,5.00
1255.69,298.73,287.66,5.00,5.00,5.00,5.00
1255.70,322.52,322.52,5.00,5.00,5.00,5.00
1255.71,328.60,322.52,5.00,5.00,5.00,5.00
1255.72,304.26,298.73,5.00,5.00,5.00,5.00
1255.73,334.69,328.60,5.00,5.00,5.00,5.00
1255.74,309.79,298.73,5.00,5.00,5.00,5.00
1255.75,334.69,334.69,5.00,5.00,5.00,5.00
1255.76,309.79,298.73,5.00,5.00,5.00,5.00
1255.77,340.77,334.69,5.00,5.00,5.00,5.00
1255.78,340.77,334.69,5.00,5.00,5.00,5.00
1255.79,309.79,304.26,5.00,5.00,5.00,5.00
1255.80,340.77,334.69,5.00,5.00,5.00,5.00
1255.81,315.32,304.26,5.00,5.00,5.00,5.00
1255.82,340.77,334.69,5.00,5.00,5.00,5.00
1255.83,315.32,304.26,5.00,5.00,5.00,5.00
1255.84,340.77,334.69,5.00,5.00,5.00,5.00
1255.85,315.32,304.26,5.00,5.00,5.00,5.00
1255.86,340.77,334.69,5.00,5.00,5.00,5.00
1255.88,346.86,334.69,5.00,5.00,5.00,5.00
1255.89,315.32,309.79,5.00,5.00,5.00,5.00
1255.90,340.77,334.69,5.00,5.00,5.00,5.00
1255.91,315.32,304.26,5.00,5.00,5.00,5.00
1255.92,346.86,340.77,5.00,5.00,5.00,5.00
1255.93,315.32,304.26,5.00,5.00,5.00,5.00
1255.94,346.86,334.69,5.00,5.00,5.00,5.00
1255.95,340.77,334.69,5.00,5.00,5.00,5.00
1255.96,315.32,304.26,5.00,5.00,5.00,5.00
1255.97,346.86,340.77,5.00,5.00,5.00,5.00
1255.98,309.79,304.26,5.00,5.00,5.00,5.00
1255.99,346.86,334.69,5.00,5.00,5.00,5.00
1256.00,315.32,304.26,5.00,5.00,5.00,5.00
1256.01,346.86,340.77,5.00,5.00,5.00,5.00
1256.02,315.32,304.26,5.00,5.00,5.00,5.00
1256.03,340.77,334.69,5.00,5.00,5.00,5.00
1256.04,346.86,340.77,5.00,5.00,5.00,5.00
1256.05,315.32,304.26,5.00,5.00,5.00,5.00
1256.06,346.86,334.69,5.00,5.00,5.00,5.00
1256.07,315.32,309.79,5.00,5.00,5.00,5.00
1256.08,340.77,334.69,5.00,5.00,5.00,5.00
1256.09,315.32,304.26,5.00,5.00,5.00,5.00
1256.10,346.86,334.69,5.00,5.00,5.00,5.00
1256.11,346.86,340.77,5.00,5.00,5.00,5.00
1256.13,315.32,304.26,5.00,5.00,5.00,5.00
1256.14,346.86,334.69,5.00,5.00,5.00,5.00
1256.15,309.79,309.79,5.00,5.00,5.00,5.00
1256.16,346.86,334.69,5.00,5.00,5.00,5.00
1256.17,315.32,304.26,5.00,5.00,5.00,5.00
1256.18,346.86,334.69,5.00,5.00,5.00,5.00
1256.19,346.86,340.77,5.00,5.00,5.00,5.00
1256.20,315.32,304.26,5.00,5.00,5.00,5.00
1256.21,340.77,334.69,5.00,5.00,5.00,5.00
1256.22,315.32,309.79,5.00,5.00,5.00,5.00
1256.23,346.86,334.69,5.00,5.00,5.00,5.00
1256.24,315.32,304.26,5.00,5.00,5.00,5.00
1256.25,346.86,334.69,5.00,5.00,5.00,5.00
1256.26,315.32,309.79,5.00,5.00,5.00,5.00
1256.27,346.86,334.69,5.00,5.00,5.00,5.00
1256.28,340.77,334.69,5.00,5.00,5.00,5.00
1256.29,315.32,304.26,5.00,5.00,5.00,5.00
1256.30,346.86,340.77,5.00,5.00,5.00,5.00
1256.31,315.32,304.26,5.00,5.00,5.00,5.00
1256.32,346.86,334.69,5.00,5.00,5.00,5.00
1256.33,315.32,309.79,5.00,5.00,5.00,5.00
1256.34,346.86,334.69,5.00,5.00,5.00,5.00
1256.35,346.86,334.69,5.00,5.00,5.00,5.00
1256.37,315.32,309.79,5.00,5.00,5.00,5.00
1256.38,346.86,334.69,5.00,5.00,5.00,5.00
1256.39,315.32,304.26,5.00,5.00,5.00,5.00
1256.40,346.86,340.77,5.00,5.00,5.00,5.00
1256.41,315.32,304.26,5.00,5.00,5.00,5.00
1256.42,346.86,334.69,5.00,5.00,5.00,5.00
1256.43,315.32,304.26,5.00,5.00,5.00,5.00
1256.44,340.77,340.77,5.00,5.00,5.00,5.00
1256.45,346.86,334.69,5.00,5.00,5.00,5.00
1256.46,315.32,304.26,5.00,5.00,5.00,5.00
1256.47,352.94,340.77,5.00,5.00,5.00,5.00
1256.48,315.32,304.26,5.00,5.00,5.00,5.00
1256.49,346.86,334.69,5.00,5.00,5.00,5.00
1256.50,309.79,309.79,5.00,5.00,5.00,5.00
1256.51,346.86,334.69,5.00,5.00,5.00,5.00
1256.52,346.86,334.69,5.00,5.00,5.00,5.00
1256.53,315.32,309.79,5.00,5.00,5.00,5.00
1256.54,346.86,334.69,5.00,5.00,5.00,5.00
1256.55,315.32,309.79,5.00,5.00,5.00,5.00
1256.56,346.86,334.69,5.00,5.00,5.00,5.00
1256.57,315.32,304.26,5.00,5.00,5.00,5.00
1256.58,346.86,334.69,5.00,5.00,5.00,5.00
1256.59,346.86,340.77,5.00,5.00,5.00,5.00
1256.61,315.32,304.26,5.00,5.00,5.00,5.00
1256.62,346.86,340.77,5.00,5.00,5.00,5.00
1256.63,315.32,304.26,5.00,5.00,5.00,5.00
1256.64,346.86,334.69,5.00,5.00,5.00,5.00
1256.65,315.32,304.26,5.00,5.00,5.00,5.00
1256.66,346.86,340.77,5.00,5.00,5.00,5.00
1256.67,315.32,304.26,5.00,5.00,5.00,5.00
1256.68,346.86,340.77,5.00,5.00,5.00,5.00
1256.69,346.86,334.69,5.00,5.00,5.00,5.00
1256.70,315.32,304.26,5.00,5.00,5.00,5.00
1256.71,346.86,340.77,5.00,5.00,5.00,5.00
1256.72,315.32,304.26,5.00,5.00,5.00,5.00
1256.73,346.86,334.69,5.00,5.00,5.00,5.00
1256.74,315.32,304.26,5.00,5.00,5.00,5.00
1256.75,346.86,340.77,5.00,5.00,5.00,5.00
1256.76,346.86,334.69,5.00,5.00,5.00,5.00
1256.77,315.32,304.26,5.00,5.00,5.00,5.00
1256.78,346.86,340.77,5.00,5.00,5.00,5.00
1256.79,315.32,304.26,5.00,5.00,5.00,5.00
1256.80,346.86,334.69,5.00,5.00,5.00,5.00
1256.81,315.32,309.79,5.00,5.00,5.00,5.00
1256.82,346.86,334.69,5.00,5.00,5.00,5.00
1256.84,315.32,304.26,5.00,5.00,5.00,5.00
1256.85,346.86,340.77,5.00,5.00,5.00,5.00
1256.86,346.86,334.69,5.00,5.00,5.00,5.00
1256.87,315.32,304.26,5.00,5.00,5.00,5.00
1256.88,346.86,340.77,5.00,5.00,5.00,5.00
1256.89,315.32,304.26,5.00,5.00,5.00,5.00
1256.90,346.86,334.69,5.00,5.00,5.00,5.00
1256.91,315.32,309.79,5.00,5.00,5.00,5.00
1256.92,346.86,334.69,5.00,5.00,5.00,5.00
1256.93,346.86,334.69,5.00,5.00,5.00,5.00
1256.94,315.32,309.79,5.00,5.00,5.00,5.00
1256.95,346.86,334.69,5.00,5.00,5.00,5.00
1256.96,315.32,304.26,5.00,5.00,5.00,5.00
1256.97,346.86,340.77,5.00,5.00,5.00,5.00
1256.98,320.86,304.26,5.00,5.00,5.00,5.00
1256.99,346.86,334.69,5.00,5.00,5.00,5.00
1257.00,340.77,340.77,5.00,5.00,5.00,5.00
1257.01,315.32,304.26,5.00,5.00,5.00,5.00
1257.02,352.94,334.69,5.00,5.00,5.00,5.00
1257.03,315.32,309.79,5.00,5.00,5.00,5.00
1257.04,346.86,334.69,5.00,5.00,5.00,5.00
1257.06,315.32,304.26,5.00,5.00,5.00,5.00
1257.06,346.86,340.77,5.00,5.00,5.00,5.00
1257.08,315.32,304.26,5.00,5.00,5.00,5.00
1257.09,346.86,340.77,5.00,5.00,5.00,5.00
1257.10,346.86,334.69,5.00,5.00,5.00,5.00
1257.11,315.32,304.26,5.00,5.00,5.00,5.00
1257.12,346.86,334.69,5.00,5.00,5.00,5.00
1257.13,315.32,309.79,5.00,5.00,5.00,5.00
1257.14,346.86,334.69,5.00,5.00,5.00,5.00
1257.15,315.32,309.79,5.00,5.00,5.00,5.00
1257.16,346.86,334.69,5.00,5.00,5.00,5.00
1257.17,346.86,334.69,5.00,5.00,5.00,5.00
1257.18,315.32,309.79,5.00,5.00,5.00,5.00
1257.19,346.86,334.69,5.00,5.00,5.00,5.00
1257.20,315.32,309.79,5.00,5.00,5.00,5.00
1257.21,346.86,334.69,5.00,5.00,5.00,5.00
1257.22,315.32,304.26,5.00,5.00,5.00,5.00
1257.23,346.86,340.77,5.00,5.00,5.00,5.00
1257.24,346.86,334.69,5.00,5.00,5.00,5.00
1257.25,315.32,304.26,5.00,5.00,5.00,5.00
1257.26,346.86,340.77,5.00,5.00,5.00,5.00
1257.27,315.32,304.26,5.00,5.00,5.00,5.00
1257.28,346.86,340.77,5.00,5.00,5.00,5.00
1257.30,315.32,304.26,5.00,5.00,5.00,5.00
1257.31,346.86,340.77,5.00,5.00,5.00,5.00
1257.32,320.86,304.26,5.00,5.00,5.00,5.00
1257.33,340.77,334.69,5.00,5.00,5.00,5.00
1257.34,352.94,340.77,5.00,5.00,5.00,5.00
1257.35,315.32,304.26,5.00,5.00,5.00,5.00
1257.36,346.86,340.77,5.00,5.00,5.00,5.00
1257.37,315.32,304.26,5.00,5.00,5.00,5.00
1257.38,346.86,334.69,5.00,5.00,5.00,5.00
1257.39,315.32,309.79,5.00,5.00,5.00,5.00
1257.40,346.86,334.69,5.00,5.00,5.00,5.00
1257.41,346.86,334.69,5.00,5.00,5.00,5.00
1257.42,315.32,309.79,5.00,5.00,5.00,5.00
1257.43,346.86,334.69,5.00,5.00,5.00,5.00
1257.44,315.32,309.79,5.00,5.00,5.00,5.00
1257.45,346.86,334.69,5.00,5.00,5.00,5.00
1257.46,315.32,304.26,5.00,5.00,5.00,5.00
1257.47,346.86,340.77,5.00,5.00,5.00,5.00
1257.48,315.32,304.26,5.00,5.00,5.00,5.00
1257.49,346.86,340.77,5.00,5.00,5.00,5.00
1257.50,346.86,334.69,5.00,5.00,5.00,5.00
1257.51,315.32,309.79,5.00,5.00,5.00,5.00
1257.52,346.86,334.69,5.00,5.00,5.00,5.00
1257.54,320.86,304.26,5.00,5.00,5.00,5.00
1257.55,346.86,340.77,5.00,5.00,5.00,5.00
1257.56,315.32,304.26,5.00,5.00,5.00,5.00
1257.57,340.77,340.77,5.00,5.00,5.00,5.00
1257.58,352.94,334.69,5.00,5.00,5.00,5.00
1257.59,315.32,309.79,5.00,5.00,5.00,5.00
1257.60,346.86,334.69,5.00,5.00,5.00,5.00
1257.61,315.32,309.79,5.00,5.00,5.00,5.00
1257.62,346.86,334.69,5.00,5.00,5.00,5.00
1257.63,315.32,309.79,5.00,5.00,5.00,5.00
1257.64,346.86,334.69,5.00,5.00,5.00,5.00
1257.65,346.86,334.69,5.00,5.00,5.00,5.00
1257.66,315.32,309.79,5.00,5.00,5.00,5.00
1257.67,346.86,334.69,5.00,5.00,5.00,5.00
1257.68,315.32,309.79,5.00,5.00,5.00,5.00
1257.69,346.86,334.69,5.00,5.00,5.00,5.00
1257.70,315.32,309.79,5.00,5.00,5.00,5.00
1257.71,346.86,334.69,5.00,5.00,5.00,5.00
1257.72,315.32,309.79,5.00,5.00,5.00,5.00
1257.73,346.86,334.69,5.00,5.00,5.00,5.00
1257.74,346.86,334.69,5.00,5.00,5.00,5.00
1257.75,315.32,309.79,5.00,5.00,5.00,5.00
1257.76,346.86,334.69,5.00,5.00,5.00,5.00
1257.78,320.86,309.79,5.00,5.00,5.00,5.00
1257.79,346.86,334.69,5.00,5.00,5.00,5.00
1257.80,315.32,309.79,5.00,5.00,5.00,5.00
1257.81,346.86,334.69,5.00,5.00,5.00,5.00
1257.82,346.86,334.69,5.00,5.00,5.00,5.00
1257.83,315.32,309.79,5.00,5.00,5.00,5.00
1257.84,346.86,340.77,5.00,5.00,5.00,5.00
1257.85,315.32,304.26,5.00,5.00,5.00,5.00
1257.86,346.86,334.69,5.00,5.00,5.00,5.00
1257.87,315.32,309.79,5.00,5.00,5.00,5.00
1257.88,346.86,334.69,5.00,5.00,5.00,5.00
1257.89,346.86,340.77,5.00,5.00,5.00,5.00
1257.90,315.32,304.26,5.00,5.00,5.00,5.00
1257.91,346.86,340.77,5.00,5.00,5.00,5.00
1257.92,315.32,304.26,5.00,5.00,5.00,5.00
1257.93,346.86,340.77,5.00,5.00,5.00,5.00
1257.94,315.32,304.26,5.00,5.00,5.00,5.00
1257.95,352.94,340.77,5.00,5.00,5.00,5.00
1257.96,315.32,304.26,5.00,5.00,5.00,5.00
1257.97,346.86,334.69,5.00,5.00,5.00,5.00
1257.98,346.86,340.77,5.00,5.00,5.00,5.00
1257.99,315.32,304.26,5.00,5.00,5.00,5.00
1258.00,346.86,340.77,5.00,5.00,5.00,5.00
1258.02,315.32,304.26,5.00,5.00,5.00,5.00
1258.03,346.86,340.77,5.00,5.00,5.00,5.00
1258.04,315.32,309.79,5.00,5.00,5.00,5.00
1258.05,346.86,334.69,5.00,5.00,5.00,5.00
1258.06,346.86,334.69,5.00,5.00,5.00,5.00
1258.07,315.32,309.79,5.00,5.00,5.00,5.00
1258.08,352.94,334.69,5.00,5.00,5.00,5.00
1258.09,315.32,309.79,5.00,5.00,5.00,5.00
1258.10,346.86,334.69,5.00,5.00,5.00,5.00
1258.11,315.32,309.79,5.00,5.00,5.00,5.00
1258.12,346.86,334.69,5.00,5.00,5.00,5.00
1258.13,315.32,304.26,5.00,5.00,5.00,5.00
1258.14,346.86,340.77,5.00,5.00,5.00,5.00
1258.15,346.86,340.77,5.00,5.00,5.00,5.00
1258.16,320.86,304.26,5.00,5.00,5.00,5.00
1258.17,346.86,340.77,5.00,5.00,5.00,5.00
1258.18,315.32,304.26,5.00,5.00,5.00,5.00
1258.19,346.86,334.69,5.00,5.00,5.00,5.00
1258.20,315.32,309.79,5.00,5.00,5.00,5.00
1258.21,346.86,334.69,5.00,5.00,5.00,5.00
1258.22,346.86,340.77,5.00,5.00,5.00,5.00
1258.23,315.32,309.79,5.00,5.00,5.00,5.00
1258.24,352.94,334.69,5.00,5.00,5.00,5.00
1258.26,315.32,309.79,5.00,5.00,5.00,5.00
1258.27,346.86,334.69,5.00,5.00,5.00,5.00
1258.28,315.32,309.79,5.00,5.00,5.00,5.00
1258.29,346.86,334.69,5.00,5.00,5.00,5.00
1258.30,346.86,340.77,5.00,5.00,5.00,5.00
1258.31,315.32,304.26,5.00,5.00,5.00,5.00
1258.32,352.94,340.77,5.00,5.00,5.00,5.00
1258.33,315.32,304.26,5.00,5.00,5.00,5.00
1258.34,346.86,340.77,5.00,5.00,5.00,5.00
1258.35,315.32,304.26,5.00,5.00,5.00,5.00
1258.36,346.86,340.77,5.00,5.00,5.00,5.00
1258.37,315.32,309.79,5.00,5.00,5.00,5.00
1258.38,352.94,334.69,5.00,5.00,5.00,5.00
1258.39,346.86,334.69,5.00,5.00,5.00,5.00
1258.40,315.32,309.79,5.00,5.00,5.00,5.00
1258.41,346.86,340.77,5.00,5.00,5.00,5.00
1258.42,315.32,304.26,5.00,5.00,5.00,5.00
1258.43,346.86,340.77,5.00,5.00,5.00,5.00
1258.44,315.32,304.26,5.00,5.00,5.00,5.00
1258.45,352.94,340.77,5.00,5.00,5.00,5.00
1258.46,346.86,334.69,5.00,5.00,5.00,5.00
1258.47,315.32,309.79,5.00,5.00,5.00,5.00
1258.48,346.86,334.69,5.00,5.00,5.00,5.00
1258.49,320.86,309.79,5.00,5.00,5.00,5.00
1258.51,346.86,334.69,5.00,5.00,5.00,5.00
1258.52,315.32,309.79,5.00,5.00,5.00,5.00
1258.53,346.86,334.69,5.00,5.00,5.00,5.00
1258.54,315.32,304.26,5.00,5.00,5.00,5.00
1258.55,346.86,340.77,5.00,5.00,5.00,5.00
1258.56,352.94,334.69,5.00,5.00,5.00,5.00
1258.57,315.32,309.79,5.00,5.00,5.00,5.00
1258.58,346.86,334.69,5.00,5.00,5.00,5.00
1258.59,315.32,309.79,5.00,5.00,5.00,5.00
1258.60,346.86,334.69,5.00,5.00,5.00,5.00
