Time,Vel1,Vel2,SP1,SP2,Out1,Out2
26.96,0.00,0.24,0.30,0.30,1.20,1.20
26.97,0.00,0.22,0.30,0.30,1.20,1.20
26.98,0.00,0.24,0.30,0.30,1.20,1.20
26.99,0.00,0.22,0.30,0.30,1.20,1.20
27.00,0.00,0.24,0.30,0.30,1.20,1.20
27.01,0.00,0.24,0.30,0.30,1.20,1.20
27.02,0.00,0.22,0.30,0.30,1.20,1.20
27.03,0.00,0.24,0.30,0.30,1.20,1.20
27.04,0.00,0.24,0.30,0.30,1.20,1.20
27.06,0.00,0.22,0.30,0.30,1.20,1.20
27.07,0.00,0.24,0.30,0.30,1.20,1.20
27.08,0.00,0.22,0.30,0.30,1.20,1.20
27.09,0.00,0.24,0.30,0.30,1.20,1.20
27.10,0.00,0.18,0.30,0.30,1.20,1.20
27.11,0.00,0.22,0.30,0.30,1.20,1.20
27.12,0.00,0.24,0.30,0.30,1.20,1.20
27.13,0.00,0.24,0.30,0.30,1.20,1.20
27.14,0.00,0.22,0.30,0.30,1.20,1.20
27.15,0.00,0.24,0.30,0.30,1.20,1.20
27.16,0.00,0.24,0.30,0.30,1.20,1.20
27.17,0.00,0.22,0.30,0.30,1.20,1.20
27.18,0.00,0.24,0.30,0.30,1.20,1.20
27.19,0.00,0.22,0.30,0.30,1.20,1.20
27.20,0.00,0.24,0.30,0.30,1.20,1.20
27.21,0.00,0.24,0.30,0.30,1.20,1.20
27.22,0.00,0.22,0.30,0.30,1.20,1.20
27.23,0.00,0.24,0.30,0.30,1.20,1.20
27.24,0.00,0.24,0.30,0.30,1.20,1.20
27.25,0.00,0.22,0.30,0.30,1.20,1.20
27.26,0.00,0.24,0.30,0.30,1.20,1.20
27.27,0.00,0.24,0.30,0.30,1.20,1.20
27.28,0.00,0.22,0.30,0.30,1.20,1.20
27.29,0.00,0.24,0.30,0.30,1.20,1.20
27.30,0.00,0.17,0.30,0.30,1.20,1.20
27.31,0.00,0.30,0.30,0.30,1.20,1.20
27.32,0.00,0.18,0.30,0.30,1.20,1.20
27.33,0.00,0.28,0.30,0.30,1.20,1.20
27.34,0.00,0.18,0.30,0.30,1.20,1.20
27.35,0.00,0.24,0.30,0.30,1.20,1.20
27.37,0.00,0.22,0.30,0.30,1.20,1.20
27.38,0.00,0.24,0.30,0.30,1.20,1.20
27.39,0.00,0.22,0.30,0.30,1.20,1.20
27.40,0.00,0.24,0.30,0.30,1.20,1.20
27.41,0.00,0.24,0.30,0.30,1.20,1.20
27.42,0.00,0.22,0.30,0.30,1.20,1.20
27.43,0.00,0.24,0.30,0.30,1.20,1.20
27.44,0.00,0.24,0.30,0.30,1.20,1.20
27.45,0.00,0.22,0.30,0.30,1.20,1.20
27.46,0.00,0.24,0.30,0.30,1.20,1.20
27.47,0.00,0.18,0.30,0.30,1.20,1.20
27.48,0.00,0.22,0.30,0.30,1.20,1.20
27.49,0.00,0.24,0.30,0.30,1.20,1.20
27.50,0.00,0.22,0.30,0.30,1.20,1.20
27.51,0.00,0.24,0.30,0.30,1.20,1.20
27.52,0.00,0.24,0.30,0.30,1.20,1.20
27.53,0.00,0.22,0.30,0.30,1.20,1.20
27.54,0.00,0.24,0.30,0.30,1.20,1.20
27.55,0.00,0.24,0.30,0.30,1.20,1.20
27.56,0.00,0.22,0.30,0.30,1.20,1.20
27.57,0.00,0.24,0.30,0.30,1.20,1.20
27.58,0.00,0.22,0.30,0.30,1.20,1.20
27.59,0.00,0.24,0.30,0.30,1.20,1.20
27.60,0.00,0.24,0.30,0.30,1.20,1.20
27.61,0.00,0.22,0.30,0.30,1.20,1.20
27.62,0.00,0.18,0.30,0.30,1.20,1.20
27.64,0.00,0.24,0.30,0.30,1.20,1.20
27.65,0.00,0.22,0.30,0.30,1.20,1.20
27.66,0.00,0.24,0.30,0.30,1.20,1.20
27.67,0.00,0.22,0.30,0.30,1.20,1.20
27.68,0.00,0.24,0.30,0.30,1.20,1.20
27.69,0.00,0.24,0.30,0.30,1.20,1.20
27.70,0.00,0.22,0.30,0.30,1.20,1.20
27.71,0.00,0.24,0.30,0.30,1.20,1.20
27.72,0.00,0.24,0.30,0.30,1.20,1.20
27.73,0.00,0.22,0.30,0.30,1.20,1.20
27.74,0.00,0.24,0.30,0.30,1.20,1.20
27.75,0.00,0.24,0.30,0.30,1.20,1.20
27.76,0.00,0.22,0.30,0.30,1.20,1.20
27.77,0.00,0.24,0.30,0.30,1.20,1.20
27.78,0.00,0.22,0.30,0.30,1.20,1.20
27.79,0.00,0.18,0.30,0.30,1.20,1.20
27.80,0.00,0.24,0.30,0.30,1.20,1.20
27.81,0.00,0.22,0.30,0.30,1.20,1.20
27.82,0.00,0.24,0.30,0.30,1.20,1.20
27.83,0.00,0.24,0.30,0.30,1.20,1.20
27.84,0.00,0.22,0.30,0.30,1.20,1.20
27.85,0.00,0.24,0.30,0.30,1.20,1.20
27.86,0.00,0.22,0.30,0.30,1.20,1.20
27.87,0.00,0.24,0.30,0.30,1.20,1.20
27.88,0.00,0.24,0.30,0.30,1.20,1.20
27.90,0.00,0.22,0.30,0.30,1.20,1.20
27.91,0.00,0.24,0.30,0.30,1.20,1.20
27.92,0.00,0.24,0.30,0.30,1.20,1.20
27.93,0.00,0.22,0.30,0.30,1.20,1.20
27.94,0.00,0.24,0.30,0.30,1.20,1.20
27.95,0.00,0.24,0.30,0.30,1.20,1.20
27.96,0.00,0.17,0.30,0.30,1.20,1.20
27.97,0.00,0.30,0.30,0.30,1.20,1.20
27.98,0.00,0.17,0.30,0.30,1.20,1.20
27.99,0.00,0.24,0.30,0.30,1.20,1.20
28.00,0.00,0.24,0.30,0.30,1.20,1.20
28.01,0.00,0.22,0.30,0.30,1.20,1.20
28.02,0.00,0.24,0.30,0.30,1.20,1.20
28.03,0.00,0.24,0.30,0.30,1.20,1.20
28.04,0.00,0.22,0.30,0.30,1.20,1.20
28.05,0.00,0.24,0.30,0.30,1.20,1.20
28.06,0.00,0.24,0.30,0.30,1.20,1.20
28.07,0.00,0.22,0.30,0.30,1.20,1.20
28.08,0.00,0.24,0.30,0.30,1.20,1.20
28.09,0.00,0.22,0.30,0.30,1.20,1.20
28.10,0.00,0.18,0.30,0.30,1.20,1.20
28.11,0.00,0.24,0.30,0.30,1.20,1.20
28.12,0.00,0.22,0.30,0.30,1.20,1.20
28.13,0.00,0.24,0.30,0.30,1.20,1.20
28.14,0.00,0.24,0.30,0.30,1.20,1.20
28.15,0.00,0.22,0.30,0.30,1.20,1.20
28.16,0.00,0.24,0.30,0.30,1.20,1.20
28.17,0.00,0.22,0.30,0.30,1.20,1.20
28.18,0.00,0.24,0.30,0.30,1.20,1.20
28.19,0.00,0.24,0.30,0.30,1.20,1.20
28.21,0.00,0.22,0.30,0.30,1.20,1.20
28.22,0.00,0.24,0.30,0.30,1.20,1.20
28.23,0.00,0.24,0.30,0.30,1.20,1.20
28.24,0.00,0.22,0.30,0.30,1.20,1.20
28.25,0.00,0.24,0.30,0.30,1.20,1.20
28.26,0.00,0.18,0.30,0.30,1.20,1.20
28.27,0.00,0.22,0.30,0.30,1.20,1.20
28.28,0.00,0.24,0.30,0.30,1.20,1.20
28.29,0.00,0.22,0.30,0.30,1.20,1.20
28.30,0.00,0.24,0.30,0.30,1.20,1.20
28.31,0.00,0.24,0.30,0.30,1.20,1.20
28.32,0.00,0.22,0.30,0.30,1.20,1.20
28.33,0.00,0.24,0.30,0.30,1.20,1.20
28.34,0.00,0.24,0.30,0.30,1.20,1.20
28.35,0.00,0.22,0.30,0.30,1.20,1.20
28.36,0.00,0.24,0.30,0.30,1.20,1.20
28.37,0.00,0.22,0.30,0.30,1.20,1.20
28.38,0.00,0.24,0.30,0.30,1.20,1.20
28.39,0.00,0.24,0.30,0.30,1.20,1.20
28.40,0.00,0.22,0.30,0.30,1.20,1.20
28.41,0.00,0.24,0.30,0.30,1.20,1.20
28.42,0.00,0.24,0.30,0.30,1.20,1.20
28.43,0.00,0.22,0.30,0.30,1.20,1.20
28.44,0.00,0.18,0.30,0.30,1.20,1.20
28.45,0.00,0.30,0.30,0.30,1.20,1.20
28.47,0.00,0.17,0.30,0.30,1.20,1.20
28.48,0.00,0.24,0.30,0.30,1.20,1.20
28.49,0.00,0.22,0.30,0.30,1.20,1.20
28.50,0.00,0.24,0.30,0.30,1.20,1.20
28.51,0.00,0.24,0.30,0.30,1.20,1.20
28.52,0.00,0.22,0.30,0.30,1.20,1.20
28.53,0.00,0.24,0.30,0.30,1.20,1.20
28.54,0.00,0.24,0.30,0.30,1.20,1.20
28.55,0.00,0.22,0.30,0.30,1.20,1.20
28.56,0.00,0.24,0.30,0.30,1.20,1.20
28.57,0.00,0.22,0.30,0.30,1.20,1.20
28.58,0.00,0.24,0.30,0.30,1.20,1.20
28.59,0.00,0.24,0.30,0.30,1.20,1.20
28.60,0.00,0.22,0.30,0.30,1.20,1.20
28.61,0.00,0.18,0.30,0.30,1.20,1.20
28.62,0.00,0.24,0.30,0.30,1.20,1.20
28.63,0.00,0.22,0.30,0.30,1.20,1.20
28.64,0.00,0.24,0.30,0.30,1.20,1.20
28.65,0.00,0.24,0.30,0.30,1.20,1.20
28.66,0.00,0.22,0.30,0.30,1.20,1.20
28.67,0.00,0.24,0.30,0.30,1.20,1.20
28.68,0.00,0.22,0.30,0.30,1.20,1.20
28.69,0.00,0.24,0.30,0.30,1.20,1.20
28.70,0.00,0.24,0.30,0.30,1.20,1.20
28.71,0.00,0.22,0.30,0.30,1.20,1.20
28.72,0.00,0.24,0.30,0.30,1.20,1.20
28.73,0.00,0.24,0.30,0.30,1.20,1.20
28.75,0.00,0.22,0.30,0.30,1.20,1.20
28.75,0.00,0.24,0.30,0.30,1.20,1.20
28.77,0.00,0.17,0.30,0.30,1.20,1.20
28.78,0.00,0.24,0.30,0.30,1.20,1.20
28.79,0.00,0.24,0.30,0.30,1.20,1.20
28.80,0.00,0.22,0.30,0.30,1.20,1.20
28.81,0.00,0.24,0.30,0.30,1.20,1.20
28.82,0.00,0.24,0.30,0.30,1.20,1.20
28.83,0.00,0.22,0.30,0.30,1.20,1.20
28.84,0.00,0.24,0.30,0.30,1.20,1.20
28.85,0.00,0.24,0.30,0.30,1.20,1.20
28.86,0.00,0.22,0.30,0.30,1.20,1.20
28.87,0.00,0.24,0.30,0.30,1.20,1.20
28.88,0.00,0.22,0.30,0.30,1.20,1.20
28.89,0.00,0.24,0.30,0.30,1.20,1.20
28.90,0.00,0.24,0.30,0.30,1.20,1.20
28.91,0.00,0.22,0.30,0.30,1.20,1.20
28.92,0.00,0.24,0.30,0.30,1.20,1.20
28.93,0.00,0.24,0.30,0.30,1.20,1.20
28.94,0.00,0.22,0.30,0.30,1.20,1.20
28.95,0.00,0.24,0.30,0.30,1.20,1.20
28.96,0.00,0.22,0.30,0.30,1.20,1.20
28.97,0.00,0.18,0.30,0.30,1.20,1.20
28.98,0.00,0.24,0.30,0.30,1.20,1.20
28.99,0.00,0.22,0.30,0.30,1.20,1.20
29.00,0.00,0.24,0.30,0.30,1.20,1.20
29.01,0.00,0.24,0.30,0.30,1.20,1.20
29.02,0.00,0.22,0.30,0.30,1.20,1.20
29.03,0.00,0.24,0.30,0.30,1.20,1.20
29.05,0.00,0.22,0.30,0.30,1.20,1.20
29.06,0.00,0.24,0.30,0.30,1.20,1.20
29.07,0.00,0.24,0.30,0.30,1.20,1.20
29.08,0.00,0.22,0.30,0.30,1.20,1.20
29.09,0.00,0.24,0.30,0.30,1.20,1.20
29.10,0.00,0.24,0.30,0.30,1.20,1.20
29.11,0.00,0.22,0.30,0.30,1.20,1.20
29.12,0.00,0.24,0.30,0.30,1.20,1.20
29.13,0.00,0.24,0.30,0.30,1.20,1.20
29.14,0.00,0.22,0.30,0.30,1.20,1.20
29.15,0.00,0.24,0.30,0.30,1.20,1.20
29.16,0.00,0.17,0.30,0.30,1.20,1.20
29.17,0.00,0.30,0.30,0.30,1.20,1.20
29.18,0.00,0.18,0.30,0.30,1.20,1.20
29.19,0.00,0.22,0.30,0.30,1.20,1.20
29.20,0.00,0.24,0.30,0.30,1.20,1.20
29.21,0.00,0.24,0.30,0.30,1.20,1.20
29.22,0.00,0.22,0.30,0.30,1.20,1.20
29.23,0.00,0.24,0.30,0.30,1.20,1.20
29.24,0.00,0.24,0.30,0.30,1.20,1.20
29.25,0.00,0.22,0.30,0.30,1.20,1.20
29.26,0.00,0.24,0.30,0.30,1.20,1.20
29.27,0.00,0.22,0.30,0.30,1.20,1.20
29.28,0.00,0.24,0.30,0.30,1.20,1.20
29.29,0.00,0.24,0.30,0.30,1.20,1.20
29.31,0.00,0.22,0.30,0.30,1.20,1.20
29.32,0.00,0.24,0.30,0.30,1.20,1.20
29.33,0.00,0.24,0.30,0.30,1.20,1.20
29.34,0.00,0.22,0.30,0.30,1.20,1.20
29.35,0.00,0.24,0.30,0.30,1.20,1.20
29.36,0.00,0.22,0.30,0.30,1.20,1.20
29.37,0.00,0.24,0.30,0.30,1.20,1.20
29.38,0.00,0.24,0.30,0.30,1.20,1.20
29.39,0.00,0.17,0.30,0.30,1.20,1.20
29.40,0.00,0.24,0.30,0.30,1.20,1.20
29.41,0.00,0.24,0.30,0.30,1.20,1.20
29.42,0.00,0.28,0.30,0.30,1.20,1.20
29.43,0.00,0.18,0.30,0.30,1.20,1.20
29.44,0.00,0.24,0.30,0.30,1.20,1.20
29.45,0.00,0.22,0.30,0.30,1.20,1.20
29.46,0.00,0.24,0.30,0.30,1.20,1.20
29.47,0.00,0.22,0.30,0.30,1.20,1.20
29.48,0.00,0.24,0.30,0.30,1.20,1.20
29.49,0.00,0.24,0.30,0.30,1.20,1.20
29.50,0.00,0.22,0.30,0.30,1.20,1.20
29.51,0.00,0.24,0.30,0.30,1.20,1.20
29.52,0.00,0.24,0.30,0.30,1.20,1.20
29.53,0.00,0.22,0.30,0.30,1.20,1.20
29.54,0.00,0.24,0.30,0.30,1.20,1.20
29.55,0.00,0.22,0.30,0.30,1.20,1.20
29.56,0.00,0.24,0.30,0.30,1.20,1.20
29.57,0.00,0.24,0.30,0.30,1.20,1.20
29.58,0.00,0.22,0.30,0.30,1.20,1.20
29.59,0.00,0.24,0.30,0.30,1.20,1.20
29.60,0.00,0.24,0.30,0.30,1.20,1.20
29.62,0.00,0.22,0.30,0.30,1.20,1.20
29.63,0.00,0.18,0.30,0.30,1.20,1.20
29.64,0.00,0.24,0.30,0.30,1.20,1.20
29.65,0.00,0.22,0.30,0.30,1.20,1.20
29.66,0.00,0.24,0.30,0.30,1.20,1.20
29.67,0.00,0.22,0.30,0.30,1.20,1.20
29.68,0.00,0.24,0.30,0.30,1.20,1.20
29.69,0.00,0.24,0.30,0.30,1.20,1.20
29.70,0.00,0.22,0.30,0.30,1.20,1.20
29.71,0.00,0.24,0.30,0.30,1.20,1.20
29.72,0.00,0.24,0.30,0.30,1.20,1.20
29.73,0.00,0.22,0.30,0.30,1.20,1.20
29.74,0.00,0.24,0.30,0.30,1.20,1.20
29.75,0.00,0.22,0.30,0.30,1.20,1.20
29.76,0.00,0.24,0.30,0.30,1.20,1.20
29.77,0.00,0.24,0.30,0.30,1.20,1.20
29.78,0.00,0.22,0.30,0.30,1.20,1.20
29.79,0.00,0.24,0.30,0.30,1.20,1.20
29.80,0.00,0.24,0.30,0.30,1.20,1.20
29.81,0.00,0.22,0.30,0.30,1.20,1.20
29.82,0.00,0.24,0.30,0.30,1.20,1.20
29.83,0.00,0.24,0.40,0.40,1.60,1.60
30.84,0.00,0.23,0.40,0.40,1.60,1.60
30.85,0.00,0.30,0.40,0.40,1.60,1.60
30.86,0.00,0.28,0.40,0.40,1.60,1.60
30.87,0.00,0.30,0.40,0.40,1.60,1.60
30.88,0.00,0.30,0.40,0.40,1.60,1.60
30.90,0.06,0.33,0.40,0.40,1.60,1.60
30.91,0.06,0.30,0.40,0.40,1.60,1.60
30.92,0.11,0.33,0.40,0.40,1.60,1.60
30.93,0.18,0.30,0.40,0.40,1.60,1.60
30.94,0.18,0.37,0.40,0.40,1.60,1.60
30.95,0.17,0.33,0.40,0.40,1.60,1.60
30.96,0.18,0.37,0.40,0.40,1.60,1.60
30.97,0.22,0.28,0.40,0.40,1.60,1.60
30.98,0.24,0.37,0.40,0.40,1.60,1.60
30.99,0.24,0.37,0.40,0.40,1.60,1.60
31.00,0.22,0.33,0.40,0.40,1.60,1.60
31.01,0.24,0.30,0.40,0.40,1.60,1.60
31.02,0.28,0.33,0.40,0.40,1.60,1.60
31.03,0.24,0.37,0.40,0.40,1.60,1.60
31.04,0.30,0.37,0.40,0.40,1.60,1.60
31.05,0.22,0.28,0.40,0.40,1.60,1.60
31.06,0.30,0.37,0.40,0.40,1.60,1.60
31.07,0.22,0.33,0.40,0.40,1.60,1.60
31.08,0.30,0.37,0.40,0.40,1.60,1.60
31.09,0.24,0.37,0.40,0.40,1.60,1.60
31.10,0.22,0.33,0.40,0.40,1.60,1.60
31.11,0.30,0.30,0.40,0.40,1.60,1.60
31.12,0.28,0.33,0.40,0.40,1.60,1.60
31.13,0.24,0.37,0.40,0.40,1.60,1.60
31.14,0.30,0.37,0.40,0.40,1.60,1.60
31.16,0.28,0.33,0.40,0.40,1.60,1.60
31.17,0.24,0.30,0.40,0.40,1.60,1.60
31.18,0.24,0.33,0.40,0.40,1.60,1.60
31.19,0.28,0.37,0.40,0.40,1.60,1.60
31.20,0.24,0.37,0.40,0.40,1.60,1.60
31.21,0.28,0.33,0.40,0.40,1.60,1.60
31.22,0.24,0.30,0.40,0.40,1.60,1.60
31.23,0.30,0.37,0.40,0.40,1.60,1.60
31.24,0.22,0.33,0.40,0.40,1.60,1.60
31.25,0.30,0.37,0.40,0.40,1.60,1.60
31.26,0.22,0.33,0.40,0.40,1.60,1.60
31.27,0.30,0.37,0.40,0.40,1.60,1.60
31.28,0.24,0.30,0.40,0.40,1.60,1.60
31.29,0.28,0.33,0.40,0.40,1.60,1.60
31.30,0.24,0.37,0.40,0.40,1.60,1.60
31.31,0.28,0.33,0.40,0.40,1.60,1.60
31.32,0.24,0.30,0.40,0.40,1.60,1.60
31.33,0.24,0.37,0.40,0.40,1.60,1.60
31.34,0.28,0.33,0.40,0.40,1.60,1.60
31.35,0.24,0.37,0.40,0.40,1.60,1.60
31.36,0.28,0.33,0.40,0.40,1.60,1.60
31.37,0.30,0.37,0.40,0.40,1.60,1.60
31.38,0.24,0.37,0.40,0.40,1.60,1.60
31.39,0.28,0.28,0.40,0.40,1.60,1.60
31.40,0.24,0.37,0.40,0.40,1.60,1.60
31.42,0.22,0.33,0.40,0.40,1.60,1.60
31.42,0.30,0.37,0.40,0.40,1.60,1.60
31.43,0.24,0.37,0.40,0.40,1.60,1.60
31.45,0.22,0.28,0.40,0.40,1.60,1.60
31.46,0.30,0.37,0.40,0.40,1.60,1.60
31.47,0.28,0.33,0.40,0.40,1.60,1.60
31.48,0.30,0.37,0.40,0.40,1.60,1.60
31.49,0.24,0.37,0.40,0.40,1.60,1.60
31.50,0.28,0.28,0.40,0.40,1.60,1.60
31.51,0.24,0.37,0.40,0.40,1.60,1.60
31.52,0.22,0.33,0.40,0.40,1.60,1.60
31.53,0.30,0.37,0.40,0.40,1.60,1.60
31.54,0.24,0.37,0.40,0.40,1.60,1.60
31.55,0.28,0.33,0.40,0.40,1.60,1.60
31.56,0.24,0.30,0.40,0.40,1.60,1.60
31.57,0.28,0.33,0.40,0.40,1.60,1.60
31.58,0.30,0.37,0.40,0.40,1.60,1.60
31.59,0.30,0.37,0.40,0.40,1.60,1.60
31.60,0.22,0.33,0.40,0.40,1.60,1.60
31.61,0.30,0.30,0.40,0.40,1.60,1.60
31.62,0.22,0.33,0.40,0.40,1.60,1.60
31.63,0.30,0.37,0.40,0.40,1.60,1.60
31.64,0.24,0.37,0.40,0.40,1.60,1.60
31.65,0.28,0.33,0.40,0.40,1.60,1.60
31.66,0.24,0.30,0.40,0.40,1.60,1.60
31.67,0.28,0.33,0.40,0.40,1.60,1.60
31.68,0.30,0.37,0.40,0.40,1.60,1.60
31.69,0.30,0.37,0.40,0.40,1.60,1.60
31.71,0.22,0.33,0.40,0.40,1.60,1.60
31.72,0.30,0.37,0.40,0.40,1.60,1.60
31.73,0.22,0.33,0.40,0.40,1.60,1.60
31.74,0.24,0.30,0.40,0.40,1.60,1.60
31.75,0.30,0.37,0.40,0.40,1.60,1.60
31.76,0.28,0.33,0.40,0.40,1.60,1.60
31.77,0.24,0.37,0.40,0.40,1.60,1.60
31.78,0.30,0.37,0.40,0.40,1.60,1.60
31.79,0.28,0.28,0.40,0.40,1.60,1.60
31.80,0.24,0.37,0.40,0.40,1.60,1.60
31.81,0.28,0.33,0.40,0.40,1.60,1.60
31.82,0.30,0.37,0.40,0.40,1.60,1.60
31.83,0.30,0.37,0.40,0.40,1.60,1.60
31.84,0.28,0.28,0.40,0.40,1.60,1.60
31.85,0.24,0.37,0.40,0.40,1.60,1.60
31.86,0.22,0.33,0.40,0.40,1.60,1.60
31.87,0.30,0.37,0.40,0.40,1.60,1.60
31.88,0.30,0.37,0.40,0.40,1.60,1.60
31.89,0.28,0.33,0.40,0.40,1.60,1.60
31.90,0.30,0.30,0.40,0.40,1.60,1.60
31.91,0.28,0.33,0.40,0.40,1.60,1.60
31.92,0.30,0.37,0.40,0.40,1.60,1.60
31.93,0.24,0.37,0.40,0.40,1.60,1.60
31.94,0.28,0.33,0.40,0.40,1.60,1.60
31.95,0.30,0.37,0.40,0.40,1.60,1.60
31.97,0.22,0.28,0.40,0.40,1.60,1.60
31.98,0.30,0.37,0.40,0.40,1.60,1.60
31.99,0.30,0.37,0.40,0.40,1.60,1.60
32.00,0.28,0.33,0.40,0.40,1.60,1.60
32.01,0.30,0.37,0.40,0.40,1.60,1.60
32.02,0.28,0.28,0.40,0.40,1.60,1.60
32.03,0.30,0.37,0.40,0.40,1.60,1.60
32.04,0.30,0.37,0.40,0.40,1.60,1.60
32.05,0.28,0.33,0.40,0.40,1.60,1.60
32.06,0.24,0.37,0.40,0.40,1.60,1.60
32.07,0.28,0.33,0.40,0.40,1.60,1.60
32.08,0.30,0.37,0.40,0.40,1.60,1.60
32.09,0.30,0.30,0.40,0.40,1.60,1.60
32.10,0.28,0.33,0.40,0.40,1.60,1.60
32.11,0.30,0.37,0.40,0.40,1.60,1.60
32.12,0.28,0.33,0.40,0.40,1.60,1.60
32.13,0.30,0.37,0.40,0.40,1.60,1.60
32.14,0.30,0.37,0.40,0.40,1.60,1.60
32.15,0.22,0.28,0.40,0.40,1.60,1.60
32.16,0.30,0.37,0.40,0.40,1.60,1.60
32.17,0.30,0.33,0.40,0.40,1.60,1.60
32.18,0.28,0.37,0.40,0.40,1.60,1.60
32.19,0.30,0.37,0.40,0.40,1.60,1.60
32.21,0.28,0.33,0.40,0.40,1.60,1.60
32.22,0.30,0.30,0.40,0.40,1.60,1.60
32.22,0.30,0.37,0.40,0.40,1.60,1.60
32.24,0.28,0.33,0.40,0.40,1.60,1.60
32.25,0.24,0.37,0.40,0.40,1.60,1.60
32.26,0.28,0.33,0.40,0.40,1.60,1.60
32.27,0.30,0.30,0.40,0.40,1.60,1.60
32.28,0.30,0.37,0.40,0.40,1.60,1.60
32.29,0.28,0.33,0.40,0.40,1.60,1.60
32.30,0.30,0.37,0.40,0.40,1.60,1.60
32.31,0.28,0.33,0.40,0.40,1.60,1.60
32.32,0.30,0.37,0.40,0.40,1.60,1.60
32.33,0.30,0.37,0.40,0.40,1.60,1.60
32.34,0.22,0.28,0.40,0.40,1.60,1.60
32.35,0.30,0.37,0.40,0.40,1.60,1.60
32.36,0.28,0.33,0.40,0.40,1.60,1.60
32.37,0.30,0.37,0.40,0.40,1.60,1.60
32.38,0.30,0.37,0.40,0.40,1.60,1.60
32.39,0.28,0.33,0.40,0.40,1.60,1.60
32.40,0.30,0.37,0.40,0.40,1.60,1.60
32.41,0.28,0.28,0.40,0.40,1.60,1.60
32.42,0.30,0.37,0.40,0.40,1.60,1.60
32.43,0.30,0.37,0.40,0.40,1.60,1.60
32.44,0.28,0.33,0.40,0.40,1.60,1.60
32.45,0.30,0.37,0.40,0.40,1.60,1.60
32.47,0.22,0.33,0.40,0.40,1.60,1.60
32.47,0.30,0.30,0.40,0.40,1.60,1.60
32.49,0.30,0.37,0.40,0.40,1.60,1.60
32.50,0.28,0.33,0.40,0.40,1.60,1.60
32.51,0.30,0.37,0.40,0.40,1.60,1.60
32.52,0.28,0.33,0.40,0.40,1.60,1.60
32.53,0.30,0.30,0.40,0.40,1.60,1.60
32.54,0.30,0.37,0.40,0.40,1.60,1.60
32.55,0.28,0.33,0.40,0.40,1.60,1.60
32.56,0.30,0.37,0.40,0.40,1.60,1.60
32.57,0.22,0.33,0.40,0.40,1.60,1.60
32.58,0.30,0.37,0.40,0.40,1.60,1.60
32.59,0.30,0.37,0.40,0.40,1.60,1.60
32.60,0.28,0.28,0.40,0.40,1.60,1.60
32.61,0.30,0.37,0.40,0.40,1.60,1.60
32.62,0.33,0.33,0.40,0.40,1.60,1.60
32.63,0.30,0.37,0.40,0.40,1.60,1.60
32.64,0.24,0.37,0.40,0.40,1.60,1.60
32.65,0.28,0.33,0.40,0.40,1.60,1.60
32.66,0.30,0.30,0.40,0.40,1.60,1.60
32.67,0.28,0.33,0.40,0.40,1.60,1.60
32.68,0.30,0.37,0.40,0.40,1.60,1.60
32.69,0.30,0.37,0.40,0.40,1.60,1.60
32.70,0.28,0.33,0.40,0.40,1.60,1.60
32.71,0.30,0.37,0.40,0.40,1.60,1.60
32.72,0.30,0.37,0.40,0.40,1.60,1.60
32.74,0.28,0.28,0.40,0.40,1.60,1.60
32.74,0.30,0.37,0.40,0.40,1.60,1.60
32.76,0.28,0.33,0.40,0.40,1.60,1.60
32.77,0.30,0.37,0.40,0.40,1.60,1.60
32.78,0.30,0.30,0.40,0.40,1.60,1.60
32.79,0.22,0.33,0.50,0.50,2.00,2.00
33.80,0.29,0.34,0.50,0.50,2.00,2.00
33.81,0.30,0.43,0.50,0.50,2.00,2.00
33.82,0.33,0.39,0.50,0.50,2.00,2.00
33.83,0.37,0.43,0.50,0.50,2.00,2.00
33.84,0.37,0.43,0.50,0.50,2.00,2.00
33.85,0.39,0.39,0.50,0.50,2.00,2.00
33.86,0.30,0.43,0.50,0.50,2.00,2.00
33.87,0.39,0.44,0.50,0.50,2.00,2.00
33.88,0.43,0.43,0.50,0.50,2.00,2.00
33.89,0.37,0.49,0.50,0.50,2.00,2.00
33.90,0.39,0.44,0.50,0.50,2.00,2.00
33.91,0.43,0.43,0.50,0.50,2.00,2.00
33.92,0.33,0.44,0.50,0.50,2.00,2.00
33.93,0.43,0.43,0.50,0.50,2.00,2.00
33.94,0.37,0.49,0.50,0.50,2.00,2.00
33.95,0.39,0.44,0.50,0.50,2.00,2.00
33.96,0.43,0.43,0.50,0.50,2.00,2.00
33.97,0.43,0.49,0.50,0.50,2.00,2.00
33.98,0.33,0.44,0.50,0.50,2.00,2.00
33.99,0.43,0.43,0.50,0.50,2.00,2.00
34.01,0.39,0.44,0.50,0.50,2.00,2.00
34.01,0.37,0.49,0.50,0.50,2.00,2.00
34.03,0.43,0.43,0.50,0.50,2.00,2.00
34.04,0.39,0.44,0.50,0.50,2.00,2.00
34.05,0.43,0.49,0.50,0.50,2.00,2.00
34.06,0.39,0.39,0.50,0.50,2.00,2.00
34.07,0.43,0.49,0.50,0.50,2.00,2.00
34.08,0.37,0.43,0.50,0.50,2.00,2.00
34.09,0.39,0.44,0.50,0.50,2.00,2.00
34.10,0.43,0.49,0.50,0.50,2.00,2.00
34.11,0.43,0.49,0.50,0.50,2.00,2.00
34.12,0.33,0.39,0.50,0.50,2.00,2.00
