Time,Vel1,Vel2,SP1,SP2,Out1,Out2
34.03,4.02,4.02,1.50,1.50,6.00,6.00
34.04,4.02,4.02,1.50,1.50,6.00,6.00
34.05,3.65,3.65,1.50,1.50,6.00,6.00
34.06,4.02,4.02,1.50,1.50,6.00,6.00
34.07,3.65,3.65,1.50,1.50,6.00,6.00
34.08,4.02,4.02,1.50,1.50,6.00,6.00
34.09,4.02,4.02,1.50,1.50,6.00,6.00
34.10,3.65,3.65,1.50,1.50,6.00,6.00
34.12,4.02,4.02,1.50,1.50,6.00,6.00
34.12,4.02,4.02,1.50,1.50,6.00,6.00
34.14,3.65,3.65,1.50,1.50,6.00,6.00
34.15,4.02,4.02,1.50,1.50,6.00,6.00
34.16,3.65,3.65,1.50,1.50,6.00,6.00
34.17,4.02,4.08,1.50,1.50,6.00,6.00
34.18,3.96,4.02,1.50,1.50,6.00,6.00
34.19,3.65,3.65,1.50,1.50,6.00,6.00
34.20,4.02,4.02,1.50,1.50,6.00,6.00
34.21,3.65,3.65,1.50,1.50,6.00,6.00
34.22,3.96,4.02,1.50,1.50,6.00,6.00
34.23,4.02,4.02,1.50,1.50,6.00,6.00
34.24,3.65,3.65,1.50,1.50,6.00,6.00
34.25,3.96,4.02,1.50,1.50,6.00,6.00
34.26,4.02,4.02,1.50,1.50,6.00,6.00
34.27,3.65,3.65,1.50,1.50,6.00,6.00
34.28,4.02,4.08,1.50,1.50,6.00,6.00
34.29,3.65,3.60,1.50,1.50,6.00,6.00
34.30,4.02,4.08,1.50,1.50,6.00,6.00
34.31,4.02,4.02,1.50,1.50,6.00,6.00
34.32,3.65,3.65,1.50,1.50,6.00,6.00
34.33,4.02,4.02,1.50,1.50,6.00,6.00
34.34,3.65,3.65,1.50,1.50,6.00,6.00
34.35,4.02,4.02,1.50,1.50,6.00,6.00
34.36,4.02,4.02,1.50,1.50,6.00,6.00
34.38,3.65,3.65,1.50,1.50,6.00,6.00
34.38,4.02,4.02,1.50,1.50,6.00,6.00
34.40,3.65,3.65,1.50,1.50,6.00,6.00
34.41,4.02,4.02,1.50,1.50,6.00,6.00
34.42,4.02,4.08,1.50,1.50,6.00,6.00
34.43,3.65,3.60,1.50,1.50,6.00,6.00
34.44,4.02,4.08,1.50,1.50,6.00,6.00
34.45,3.96,4.02,1.50,1.50,6.00,6.00
34.46,3.65,3.65,1.50,1.50,6.00,6.00
34.47,4.02,4.02,1.50,1.50,6.00,6.00
34.48,3.65,3.65,1.50,1.50,6.00,6.00
34.49,4.02,4.02,1.50,1.50,6.00,6.00
34.50,4.02,4.02,1.50,1.50,6.00,6.00
34.51,3.65,3.65,1.50,1.50,6.00,6.00
34.52,4.02,4.02,1.50,1.50,6.00,6.00
34.53,4.02,4.02,1.50,1.50,6.00,6.00
34.54,3.65,3.65,1.50,1.50,6.00,6.00
34.55,4.02,4.08,1.50,1.50,6.00,6.00
34.56,3.65,3.65,1.50,1.50,6.00,6.00
34.57,4.08,4.02,1.50,1.50,6.00,6.00
34.58,3.96,4.02,1.50,1.50,6.00,6.00
34.59,3.71,3.65,1.50,1.50,6.00,6.00
34.60,4.02,4.02,1.50,1.50,6.00,6.00
34.61,3.65,3.65,1.50,1.50,6.00,6.00
34.62,4.08,4.02,1.50,1.50,6.00,6.00
34.63,4.02,4.08,1.50,1.50,6.00,6.00
34.65,3.65,3.65,1.50,1.50,6.00,6.00
34.65,4.08,4.02,1.50,1.50,6.00,6.00
34.67,4.02,4.02,1.50,1.50,6.00,6.00
34.68,3.71,3.65,1.50,1.50,6.00,6.00
34.69,4.02,4.02,1.50,1.50,6.00,6.00
34.70,3.71,3.65,1.50,1.50,6.00,6.00
34.71,4.02,4.02,1.50,1.50,6.00,6.00
34.72,4.02,4.02,1.50,1.50,6.00,6.00
34.73,3.71,3.65,1.50,1.50,6.00,6.00
34.74,4.02,4.08,1.50,1.50,6.00,6.00
34.75,3.65,3.65,1.50,1.50,6.00,6.00
34.76,4.08,4.02,1.50,1.50,6.00,6.00
34.77,4.02,4.02,1.50,1.50,6.00,6.00
34.78,3.71,3.65,1.50,1.50,6.00,6.00
34.79,4.02,4.02,1.50,1.50,6.00,6.00
34.80,4.02,4.02,1.50,1.50,6.00,6.00
34.81,3.65,3.65,1.50,1.50,6.00,6.00
34.82,4.08,4.02,1.50,1.50,6.00,6.00
34.83,3.65,3.65,1.50,1.50,6.00,6.00
34.84,4.08,4.02,1.50,1.50,6.00,6.00
34.85,4.02,4.08,1.50,1.50,6.00,6.00
34.86,3.65,3.65,1.50,1.50,6.00,6.00
34.87,4.02,4.02,1.50,1.50,6.00,6.00
34.88,3.65,3.65,1.50,1.50,6.00,6.00
34.89,4.08,4.02,1.50,1.50,6.00,6.00
34.90,4.02,4.02,1.50,1.50,6.00,6.00
34.92,3.71,3.65,1.50,1.50,6.00,6.00
34.92,4.02,4.02,1.50,1.50,6.00,6.00
34.94,4.08,4.02,1.50,1.50,6.00,6.00
34.95,3.65,3.65,1.50,1.50,6.00,6.00
34.96,4.08,4.02,1.50,1.50,6.00,6.00
34.97,3.65,3.65,1.50,1.50,6.00,6.00
34.98,4.08,4.02,1.50,1.50,6.00,6.00
34.99,4.02,4.02,1.50,1.50,6.00,6.00
35.00,3.71,3.71,1.50,1.50,6.00,6.00
35.01,4.02,3.96,1.50,1.50,6.00,6.00
35.02,3.71,3.71,1.50,1.50,6.00,6.00
35.03,4.02,4.02,1.50,1.50,6.00,6.00
35.04,4.08,4.02,1.50,1.50,6.00,6.00
35.05,3.65,3.65,1.50,1.50,6.00,6.00
35.06,4.08,4.02,1.50,1.50,6.00,6.00
35.07,4.02,4.02,1.50,1.50,6.00,6.00
35.08,3.71,3.71,1.50,1.50,6.00,6.00
35.09,4.02,4.02,1.50,1.50,6.00,6.00
35.10,3.71,3.65,1.50,1.50,6.00,6.00
35.11,4.08,4.02,1.50,1.50,6.00,6.00
35.12,4.02,4.02,1.50,1.50,6.00,6.00
35.13,3.71,3.71,1.50,1.50,6.00,6.00
35.14,4.02,4.02,1.50,1.50,6.00,6.00
35.15,4.08,4.02,1.50,1.50,6.00,6.00
35.16,3.71,3.65,1.50,1.50,6.00,6.00
35.17,4.02,4.02,1.50,1.50,6.00,6.00
35.19,3.71,3.71,1.50,1.50,6.00,6.00
35.19,4.08,4.02,1.50,1.50,6.00,6.00
35.21,4.08,4.02,1.50,1.50,6.00,6.00
35.22,3.65,3.65,1.50,1.50,6.00,6.00
35.23,4.08,4.08,1.50,1.50,6.00,6.00
35.24,3.71,3.65,1.50,1.50,6.00,6.00
35.25,4.08,4.02,1.50,1.50,6.00,6.00
35.26,4.08,4.02,1.50,1.50,6.00,6.00
35.27,3.71,3.65,1.50,1.50,6.00,6.00
35.28,4.08,4.08,1.50,1.50,6.00,6.00
35.29,4.08,4.02,1.50,1.50,6.00,6.00
35.30,3.71,3.65,1.50,1.50,6.00,6.00
35.31,4.08,4.02,1.50,1.50,6.00,6.00
35.32,3.71,3.71,1.50,1.50,6.00,6.00
35.33,4.08,4.02,1.50,1.50,6.00,6.00
35.34,4.08,4.02,1.50,1.50,6.00,6.00
35.35,3.71,3.65,1.50,1.50,6.00,6.00
35.36,4.14,4.02,1.50,1.50,6.00,6.00
35.37,3.71,3.71,1.50,1.50,6.00,6.00
35.38,4.08,4.02,1.50,1.50,6.00,6.00
35.39,4.14,4.02,1.50,1.50,6.00,6.00
35.40,3.71,3.65,1.50,1.50,6.00,6.00
35.41,4.08,4.02,1.50,1.50,6.00,6.00
35.42,4.14,4.08,1.50,1.50,6.00,6.00
35.43,3.71,3.65,1.50,1.50,6.00,6.00
35.44,4.08,4.02,1.50,1.50,6.00,6.00
35.46,3.76,3.65,1.50,1.50,6.00,6.00
35.47,4.08,4.08,1.50,1.50,6.00,6.00
35.47,4.08,4.02,1.50,1.50,6.00,6.00
35.49,3.76,3.65,1.50,1.50,6.00,6.00
35.50,4.08,4.02,1.50,1.50,6.00,6.00
35.51,3.76,3.65,1.50,1.50,6.00,6.00
35.52,4.08,4.08,1.50,1.50,6.00,6.00
35.53,4.08,4.02,1.50,1.50,6.00,6.00
35.54,3.76,3.65,1.50,1.50,6.00,6.00
35.55,4.08,4.02,1.50,1.50,6.00,6.00
35.56,4.08,4.02,1.50,1.50,6.00,6.00
35.57,3.76,3.71,1.50,1.50,6.00,6.00
35.58,4.14,4.02,1.50,1.50,6.00,6.00
35.59,3.71,3.65,1.50,1.50,6.00,6.00
35.60,4.08,4.02,1.50,1.50,6.00,6.00
35.61,4.08,4.02,1.50,1.50,6.00,6.00
35.62,3.71,3.71,1.50,1.50,6.00,6.00
35.63,4.14,4.02,1.50,1.50,6.00,6.00
35.64,4.08,4.02,1.50,1.50,6.00,6.00
35.65,3.76,3.65,1.50,1.50,6.00,6.00
35.66,4.08,4.02,1.50,1.50,6.00,6.00
35.67,3.71,3.71,1.50,1.50,6.00,6.00
35.68,4.14,4.02,1.50,1.50,6.00,6.00
35.69,4.08,4.02,1.50,1.50,6.00,6.00
35.70,3.71,3.71,1.50,1.50,6.00,6.00
35.71,4.14,4.02,1.50,1.50,6.00,6.00
35.72,3.71,3.65,1.50,1.50,6.00,6.00
35.74,4.14,4.02,1.50,1.50,6.00,6.00
35.74,4.08,4.02,1.50,1.50,6.00,6.00
35.76,3.71,3.65,1.50,1.50,6.00,6.00
35.77,4.08,4.08,1.50,1.50,6.00,6.00
35.78,4.08,4.02,1.50,1.50,6.00,6.00
35.79,3.71,3.65,1.50,1.50,6.00,6.00
35.80,4.08,4.02,1.50,1.50,6.00,6.00
35.81,3.71,3.71,1.50,1.50,6.00,6.00
35.82,4.08,4.02,1.50,1.50,6.00,6.00
35.83,4.08,4.02,1.50,1.50,6.00,6.00
35.84,3.71,3.65,1.50,1.50,6.00,6.00
35.85,4.08,4.08,1.50,1.50,6.00,6.00
35.86,3.71,3.65,1.50,1.50,6.00,6.00
35.87,4.08,4.02,1.50,1.50,6.00,6.00
35.88,4.08,4.02,1.50,1.50,6.00,6.00
35.89,3.71,3.65,1.50,1.50,6.00,6.00
35.90,4.08,4.08,1.50,1.50,6.00,6.00
35.91,4.14,4.02,1.50,1.50,6.00,6.00
35.92,3.65,3.65,1.50,1.50,6.00,6.00
35.93,4.14,4.02,1.50,1.50,6.00,6.00
35.94,3.71,3.65,1.50,1.50,6.00,6.00
35.95,4.08,4.08,1.50,1.50,6.00,6.00
35.96,4.14,4.02,1.50,1.50,6.00,6.00
35.97,3.65,3.65,1.50,1.50,6.00,6.00
35.98,4.14,4.02,1.50,1.50,6.00,6.00
35.99,3.71,3.65,1.50,1.50,6.00,6.00
36.01,4.14,4.08,1.50,1.50,6.00,6.00
36.01,4.08,4.02,1.50,1.50,6.00,6.00
36.03,3.71,3.65,1.50,1.50,6.00,6.00
36.04,4.08,4.02,1.50,1.50,6.00,6.00
36.05,4.14,4.02,1.50,1.50,6.00,6.00
36.06,3.71,3.65,1.50,1.50,6.00,6.00
36.07,4.14,4.02,1.50,1.50,6.00,6.00
36.08,3.71,3.65,1.50,1.50,6.00,6.00
36.09,4.08,4.08,1.50,1.50,6.00,6.00
36.10,4.08,3.96,1.50,1.50,6.00,6.00
36.11,3.76,3.71,1.50,1.50,6.00,6.00
36.12,4.08,4.02,1.50,1.50,6.00,6.00
36.13,4.08,4.02,1.50,1.50,6.00,6.00
36.14,3.71,3.65,1.50,1.50,6.00,6.00
36.15,4.14,4.02,1.50,1.50,6.00,6.00
36.16,3.71,3.65,1.50,1.50,6.00,6.00
36.17,4.08,4.02,1.50,1.50,6.00,6.00
36.18,4.14,4.02,1.50,1.50,6.00,6.00
36.19,3.71,3.65,1.50,1.50,6.00,6.00
36.20,4.08,4.08,1.50,1.50,6.00,6.00
36.21,3.71,3.65,1.50,1.50,6.00,6.00
36.22,4.14,4.02,1.50,1.50,6.00,6.00
36.23,4.08,4.02,1.50,1.50,6.00,6.00
36.24,3.71,3.65,1.50,1.50,6.00,6.00
36.25,4.08,4.02,1.50,1.50,6.00,6.00
36.26,4.08,4.02,1.50,1.50,6.00,6.00
36.28,3.71,3.71,1.50,1.50,6.00,6.00
36.28,4.14,4.02,1.50,1.50,6.00,6.00
36.30,3.71,3.65,1.50,1.50,6.00,6.00
36.31,4.08,4.02,1.50,1.50,6.00,6.00
36.32,4.08,4.02,1.50,1.50,6.00,6.00
36.33,3.76,3.65,1.50,1.50,6.00,6.00
36.34,4.08,4.02,1.50,1.50,6.00,6.00
36.35,3.71,3.65,1.50,1.50,6.00,6.00
36.36,4.08,4.02,1.50,1.50,6.00,6.00
36.37,4.08,4.08,1.50,1.50,6.00,6.00
36.38,3.76,3.65,1.50,1.50,6.00,6.00
36.39,4.08,4.02,1.50,1.50,6.00,6.00
36.40,4.14,4.02,1.50,1.50,6.00,6.00
36.41,3.71,3.65,1.50,1.50,6.00,6.00
36.42,4.14,4.02,1.50,1.50,6.00,6.00
36.43,3.71,3.65,1.50,1.50,6.00,6.00
36.44,4.14,4.08,1.50,1.50,6.00,6.00
36.45,4.08,4.02,1.50,1.50,6.00,6.00
36.46,3.76,3.65,1.50,1.50,6.00,6.00
36.47,4.08,4.02,1.50,1.50,6.00,6.00
36.48,3.76,3.65,1.50,1.50,6.00,6.00
36.49,4.08,4.08,1.50,1.50,6.00,6.00
36.50,4.08,4.02,1.50,1.50,6.00,6.00
36.51,3.71,3.65,1.50,1.50,6.00,6.00
36.52,4.14,4.02,1.50,1.50,6.00,6.00
36.53,4.08,4.02,1.50,1.50,6.00,6.00
36.54,3.71,3.65,1.50,1.50,6.00,6.00
36.56,4.14,4.02,1.50,1.50,6.00,6.00
36.57,3.65,3.65,1.50,1.50,6.00,6.00
36.58,4.14,4.02,1.50,1.50,6.00,6.00
36.59,4.08,4.02,1.50,1.50,6.00,6.00
36.60,3.71,3.71,1.50,1.50,6.00,6.00
36.61,4.14,3.96,1.50,1.50,6.00,6.00
36.62,3.71,3.71,1.50,1.50,6.00,6.00
36.63,4.08,3.96,1.50,1.50,6.00,6.00
36.64,4.08,4.08,1.50,1.50,6.00,6.00
36.65,3.76,3.60,1.50,1.50,6.00,6.00
36.66,4.08,4.02,1.50,1.50,6.00,6.00
36.67,4.14,4.08,1.50,1.50,6.00,6.00
36.68,3.71,3.65,1.50,1.50,6.00,6.00
36.69,4.08,3.96,1.50,1.50,6.00,6.00
36.70,3.76,3.71,1.50,1.50,6.00,6.00
36.71,4.08,3.96,1.50,1.50,6.00,6.00
36.72,4.14,4.08,1.50,1.50,6.00,6.00
36.73,3.71,3.60,1.50,1.50,6.00,6.00
36.74,4.14,4.02,1.50,1.50,6.00,6.00
36.75,3.76,3.71,1.50,1.50,6.00,6.00
36.76,4.08,4.02,1.50,1.50,6.00,6.00
36.77,4.14,3.96,1.50,1.50,6.00,6.00
36.78,3.76,3.71,1.50,1.50,6.00,6.00
36.79,4.08,4.02,1.50,1.50,6.00,6.00
36.80,4.14,4.02,1.50,1.50,6.00,6.00
36.81,3.76,3.65,1.50,1.50,6.00,6.00
36.83,4.08,4.02,1.50,1.50,6.00,6.00
36.84,3.76,3.65,1.50,1.50,6.00,6.00
36.85,4.14,4.02,1.50,1.50,6.00,6.00
36.86,4.08,4.02,1.50,1.50,6.00,6.00
36.87,3.76,3.65,1.50,1.50,6.00,6.00
36.88,4.08,4.02,1.50,1.50,6.00,6.00
36.89,3.76,3.65,1.50,1.50,6.00,6.00
36.90,4.08,4.02,1.50,1.50,6.00,6.00
36.91,4.14,4.08,1.50,1.50,6.00,6.00
36.92,3.71,3.65,1.50,1.50,6.00,6.00
36.93,4.14,4.02,1.50,1.50,6.00,6.00
36.94,4.08,4.02,1.50,1.50,6.00,6.00
36.95,3.76,3.65,1.50,1.50,6.00,6.00
36.96,4.08,4.02,1.50,1.50,6.00,6.00
36.97,3.76,3.71,1.50,1.50,6.00,6.00
36.98,4.08,4.02,1.50,1.50,6.00,6.00
36.99,4.08,4.02,1.50,1.50,6.00,6.00
37.00,3.76,3.65,1.50,1.50,6.00,6.00
37.01,4.08,4.02,1.50,1.50,6.00,6.00
37.02,4.14,4.08,1.50,1.50,6.00,6.00
37.03,3.71,3.65,1.50,1.50,6.00,6.00
37.04,4.08,4.02,1.50,1.50,6.00,6.00
37.05,3.76,3.65,1.50,1.50,6.00,6.00
37.06,4.08,4.02,1.50,1.50,6.00,6.00
37.07,4.14,4.08,1.50,1.50,6.00,6.00
37.08,3.71,3.65,1.50,1.50,6.00,6.00
37.10,4.14,4.02,1.50,1.50,6.00,6.00
37.11,3.76,3.65,1.50,1.50,6.00,6.00
37.12,4.08,4.02,1.50,1.50,6.00,6.00
37.13,4.14,4.02,1.50,1.50,6.00,6.00
37.14,3.71,3.71,1.50,1.50,6.00,6.00
37.15,4.14,4.02,1.50,1.50,6.00,6.00
37.16,4.14,4.02,1.50,1.50,6.00,6.00
37.17,3.71,3.65,1.50,1.50,6.00,6.00
37.18,4.14,4.02,1.50,1.50,6.00,6.00
37.19,3.76,3.71,1.50,1.50,6.00,6.00
37.20,4.14,4.02,1.50,1.50,6.00,6.00
37.21,4.08,4.02,1.50,1.50,6.00,6.00
37.22,3.76,3.65,1.50,1.50,6.00,6.00
37.23,4.08,4.02,1.50,1.50,6.00,6.00
37.24,3.76,3.65,1.50,1.50,6.00,6.00
37.25,4.14,4.08,1.50,1.50,6.00,6.00
37.26,4.08,4.02,1.50,1.50,6.00,6.00
37.27,3.76,3.65,1.50,1.50,6.00,6.00
37.28,4.08,4.02,1.50,1.50,6.00,6.00
37.29,4.08,4.02,1.50,1.50,6.00,6.00
37.30,3.76,3.71,1.50,1.50,6.00,6.00
37.31,4.08,4.02,1.50,1.50,6.00,6.00
37.32,3.71,3.65,1.50,1.50,6.00,6.00
37.33,4.08,4.02,1.50,1.50,6.00,6.00
37.34,4.08,4.02,1.50,1.50,6.00,6.00
37.35,3.76,3.71,1.50,1.50,6.00,6.00
37.37,4.08,4.02,1.50,1.50,6.00,6.00
37.38,3.71,3.65,1.50,1.50,6.00,6.00
37.39,4.14,4.02,1.50,1.50,6.00,6.00
37.40,4.08,4.02,1.50,1.50,6.00,6.00
37.41,3.71,3.71,1.50,1.50,6.00,6.00
37.42,4.08,4.02,1.50,1.50,6.00,6.00
37.43,4.08,4.02,1.50,1.50,6.00,6.00
37.44,3.71,3.65,1.50,1.50,6.00,6.00
37.45,4.02,4.08,1.50,1.50,6.00,6.00
37.46,3.71,3.65,1.50,1.50,6.00,6.00
37.47,4.08,4.02,1.50,1.50,6.00,6.00
37.48,4.08,4.02,1.50,1.50,6.00,6.00
37.49,3.65,3.65,1.50,1.50,6.00,6.00
37.50,4.08,4.08,1.50,1.50,6.00,6.00
37.51,3.71,3.65,1.50,1.50,6.00,6.00
37.52,4.08,4.02,1.50,1.50,6.00,6.00
37.53,4.08,4.02,1.50,1.50,6.00,6.00
37.54,3.76,3.65,1.50,1.50,6.00,6.00
37.55,4.08,4.08,1.50,1.50,6.00,6.00
37.56,4.08,4.02,1.50,1.50,6.00,6.00
37.57,3.71,3.65,1.50,1.50,6.00,6.00
37.58,4.14,4.02,1.50,1.50,6.00,6.00
37.59,3.71,3.65,1.50,1.50,6.00,6.00
37.60,4.14,4.08,1.50,1.50,6.00,6.00
37.61,4.08,4.02,1.50,1.50,6.00,6.00
37.62,3.71,3.65,1.50,1.50,6.00,6.00
37.63,4.14,4.02,1.50,1.50,6.00,6.00
37.65,3.76,3.65,1.50,1.50,6.00,6.00
37.66,4.08,4.08,1.50,1.50,6.00,6.00
37.67,4.14,4.02,1.50,1.50,6.00,6.00
37.68,3.76,3.65,1.50,1.50,6.00,6.00
37.69,4.14,4.02,1.50,1.50,6.00,6.00
37.70,4.14,4.02,1.50,1.50,6.00,6.00
37.71,3.76,3.71,1.50,1.50,6.00,6.00
37.72,4.14,4.02,1.50,1.50,6.00,6.00
37.73,3.71,3.65,1.50,1.50,6.00,6.00
37.74,4.14,4.02,1.50,1.50,6.00,6.00
37.75,4.14,4.08,1.50,1.50,6.00,6.00
37.76,3.71,3.65,1.50,1.50,6.00,6.00
37.77,4.08,4.02,1.50,1.50,6.00,6.00
37.78,3.71,3.65,1.50,1.50,6.00,6.00
37.79,4.14,4.08,1.50,1.50,6.00,6.00
37.80,4.08,4.02,1.50,1.50,6.00,6.00
37.81,3.76,3.65,1.50,1.50,6.00,6.00
37.82,4.14,4.08,1.50,1.50,6.00,6.00
37.83,4.08,4.02,1.50,1.50,6.00,6.00
37.84,3.76,3.65,1.50,1.50,6.00,6.00
37.85,4.14,4.08,1.50,1.50,6.00,6.00
37.86,3.71,3.65,1.50,1.50,6.00,6.00
37.87,4.14,4.02,1.50,1.50,6.00,6.00
37.88,4.14,4.02,1.50,1.50,6.00,6.00
37.90,3.76,3.71,1.50,1.50,6.00,6.00
37.90,4.14,4.02,1.50,1.50,6.00,6.00
37.92,3.76,3.65,1.50,1.50,6.00,6.00
37.93,4.14,4.08,1.50,1.50,6.00,6.00
37.94,4.08,4.02,1.50,1.50,6.00,6.00
37.95,3.76,3.65,1.50,1.50,6.00,6.00
37.96,4.14,4.02,1.50,1.50,6.00,6.00
37.97,4.14,4.02,1.50,1.50,6.00,6.00
37.98,3.71,3.71,1.50,1.50,6.00,6.00
37.99,4.14,4.02,1.50,1.50,6.00,6.00
38.00,3.76,3.65,1.50,1.50,6.00,6.00
38.01,4.14,4.02,1.50,1.50,6.00,6.00
38.02,4.08,4.02,1.50,1.50,6.00,6.00
38.03,3.76,3.65,1.50,1.50,6.00,6.00
38.04,4.14,4.08,1.50,1.50,6.00,6.00
38.05,3.76,3.65,1.50,1.50,6.00,6.00
38.06,4.14,4.02,1.50,1.50,6.00,6.00
38.07,4.14,4.02,1.50,1.50,6.00,6.00
38.08,3.76,3.65,1.50,1.50,6.00,6.00
38.09,4.14,4.02,1.50,1.50,6.00,6.00
38.10,4.14,4.08,1.50,1.50,6.00,6.00
38.11,3.76,3.65,1.50,1.50,6.00,6.00
38.12,4.14,4.02,1.50,1.50,6.00,6.00
38.13,3.76,3.65,1.50,1.50,6.00,6.00
38.14,4.14,4.02,1.50,1.50,6.00,6.00
38.15,4.14,4.02,1.50,1.50,6.00,6.00
38.17,3.76,3.71,1.50,1.50,6.00,6.00
38.17,4.20,4.02,1.50,1.50,6.00,6.00
38.19,3.76,3.65,1.50,1.50,6.00,6.00
38.20,4.14,4.02,1.50,1.50,6.00,6.00
38.21,4.14,4.08,1.50,1.50,6.00,6.00
38.22,3.76,3.65,1.50,1.50,6.00,6.00
38.23,4.14,4.02,1.50,1.50,6.00,6.00
38.24,4.14,4.02,1.50,1.50,6.00,6.00
38.25,3.76,3.65,1.50,1.50,6.00,6.00
38.26,4.14,4.08,1.50,1.50,6.00,6.00
38.27,3.76,3.65,1.50,1.50,6.00,6.00
38.28,4.14,4.02,1.50,1.50,6.00,6.00
38.29,4.14,4.02,1.50,1.50,6.00,6.00
38.30,3.76,3.71,1.50,1.50,6.00,6.00
38.31,4.14,4.02,1.50,1.50,6.00,6.00
38.32,3.76,3.65,1.50,1.50,6.00,6.00
38.33,4.20,4.02,1.50,1.50,6.00,6.00
38.34,4.14,4.08,1.50,1.50,6.00,6.00
38.35,3.76,3.65,1.50,1.50,6.00,6.00
38.36,4.14,4.02,1.50,1.50,6.00,6.00
38.37,4.14,4.08,1.50,1.50,6.00,6.00
38.38,3.82,3.65,1.50,1.50,6.00,6.00
38.39,4.14,4.02,1.50,1.50,6.00,6.00
38.40,3.76,3.65,1.50,1.50,6.00,6.00
38.41,4.14,4.08,1.50,1.50,6.00,6.00
38.42,4.14,4.02,1.50,1.50,6.00,6.00
38.44,3.76,3.65,1.50,1.50,6.00,6.00
38.44,4.14,4.08,1.50,1.50,6.00,6.00
38.46,3.76,3.65,1.50,1.50,6.00,6.00
38.47,4.14,4.02,1.50,1.50,6.00,6.00
38.48,4.14,4.08,1.50,1.50,6.00,6.00
38.49,3.76,3.65,1.50,1.50,6.00,6.00
38.50,4.14,4.02,1.50,1.50,6.00,6.00
38.51,4.14,4.02,1.50,1.50,6.00,6.00
38.52,3.76,3.65,1.50,1.50,6.00,6.00
38.53,4.14,4.08,1.50,1.50,6.00,6.00
38.54,3.82,3.65,1.50,1.50,6.00,6.00
38.55,4.14,4.02,1.50,1.50,6.00,6.00
38.56,4.14,4.08,1.50,1.50,6.00,6.00
38.57,3.76,3.65,1.50,1.50,6.00,6.00
38.58,4.14,4.02,1.50,1.50,6.00,6.00
38.59,3.76,3.65,1.50,1.50,6.00,6.00
38.60,4.20,4.02,1.50,1.50,6.00,6.00
38.61,4.14,4.08,1.50,1.50,6.00,6.00
38.62,3.76,3.65,1.50,1.50,6.00,6.00
38.63,4.14,4.02,1.50,1.50,6.00,6.00
38.64,4.14,4.08,1.50,1.50,6.00,6.00
38.65,3.76,3.65,1.50,1.50,6.00,6.00
38.66,4.20,4.02,1.50,1.50,6.00,6.00
38.67,3.76,3.65,1.50,1.50,6.00,6.00
38.68,4.14,4.02,1.50,1.50,6.00,6.00
38.69,4.14,4.08,1.50,1.50,6.00,6.00
38.71,3.76,3.65,1.50,1.50,6.00,6.00
38.72,4.14,4.02,1.50,1.50,6.00,6.00
38.73,3.76,3.71,1.50,1.50,6.00,6.00
38.74,4.14,4.02,1.50,1.50,6.00,6.00
38.75,4.14,4.02,1.50,1.50,6.00,6.00
38.76,3.76,3.65,1.50,1.50,6.00,6.00
38.77,4.14,4.08,1.50,1.50,6.00,6.00
38.78,4.14,4.02,1.50,1.50,6.00,6.00
38.79,3.82,3.65,1.50,1.50,6.00,6.00
38.80,4.14,4.02,1.50,1.50,6.00,6.00
38.81,3.76,3.71,1.50,1.50,6.00,6.00
38.82,4.14,4.02,1.50,1.50,6.00,6.00
38.83,4.20,4.02,1.50,1.50,6.00,6.00
38.84,3.76,3.65,1.50,1.50,6.00,6.00
38.85,4.14,4.02,1.50,1.50,6.00,6.00
38.86,3.82,3.71,1.50,1.50,6.00,6.00
38.87,4.14,4.02,1.50,1.50,6.00,6.00
38.88,4.14,4.02,1.50,1.50,6.00,6.00
38.89,3.76,3.65,1.50,1.50,6.00,6.00
38.90,4.14,4.02,1.50,1.50,6.00,6.00
38.91,4.20,4.08,1.50,1.50,6.00,6.00
38.92,3.76,3.65,1.50,1.50,6.00,6.00
38.93,4.14,4.02,1.50,1.50,6.00,6.00
38.94,3.76,3.65,1.50,1.50,6.00,6.00
38.95,4.14,4.08,1.50,1.50,6.00,6.00
38.96,4.14,4.02,1.50,1.50,6.00,6.00
38.97,3.76,3.65,1.50,1.50,6.00,6.00
38.99,4.14,4.02,1.50,1.50,6.00,6.00
39.00,3.82,3.71,1.50,1.50,6.00,6.00
39.01,4.14,4.02,1.50,1.50,6.00,6.00
39.02,4.14,4.02,1.50,1.50,6.00,6.00
39.03,3.71,3.65,1.50,1.50,6.00,6.00
39.04,4.20,4.02,1.50,1.50,6.00,6.00
39.05,4.14,4.08,1.50,1.50,6.00,6.00
39.06,3.76,3.65,1.50,1.50,6.00,6.00
39.07,4.14,4.02,1.50,1.50,6.00,6.00
39.08,3.76,3.65,1.50,1.50,6.00,6.00
39.09,4.20,4.02,1.50,1.50,6.00,6.00
39.10,4.14,4.02,1.50,1.50,6.00,6.00
39.11,3.76,3.71,1.50,1.50,6.00,6.00
39.12,4.14,4.02,1.50,1.50,6.00,6.00
39.13,3.76,3.65,1.50,1.50,6.00,6.00
39.14,4.14,4.02,1.50,1.50,6.00,6.00
39.15,4.20,4.02,1.50,1.50,6.00,6.00
39.16,3.76,3.71,1.50,1.50,6.00,6.00
39.17,4.14,4.02,1.50,1.50,6.00,6.00
39.18,4.14,4.02,1.50,1.50,6.00,6.00
39.19,3.76,3.65,1.50,1.50,6.00,6.00
