Time,Vel1,Vel2,SP1,SP2,Out1,Out2
21.53,0.00,0.00,0.20,0.20,0.20,0.20
21.55,0.00,0.00,0.20,0.20,0.20,0.20
21.56,0.00,0.00,0.20,0.20,0.20,0.20
21.57,0.00,0.00,0.20,0.20,0.20,0.20
21.58,0.00,0.00,0.20,0.20,0.20,0.20
21.59,0.00,0.00,0.20,0.20,0.20,0.20
21.60,0.00,0.00,0.20,0.20,0.20,0.20
21.61,0.00,0.00,0.20,0.20,0.20,0.20
21.62,0.00,0.00,0.20,0.20,0.20,0.20
21.63,0.00,0.00,0.20,0.20,0.20,0.20
21.64,0.00,0.00,0.20,0.20,0.20,0.20
21.65,0.00,0.00,0.20,0.20,0.20,0.20
21.66,0.00,0.00,0.20,0.20,0.20,0.20
21.67,0.00,0.00,0.20,0.20,0.20,0.20
21.68,0.00,0.00,0.20,0.20,0.20,0.20
21.69,0.00,0.00,0.20,0.20,0.20,0.20
21.70,0.00,0.00,0.20,0.20,0.20,0.20
21.71,0.00,0.00,0.20,0.20,0.20,0.20
21.72,0.00,0.00,0.20,0.20,0.20,0.20
21.73,0.00,0.00,0.20,0.20,0.20,0.20
21.74,0.00,0.00,0.20,0.20,0.20,0.20
21.75,0.00,0.00,0.20,0.20,0.20,0.20
21.76,0.00,0.00,0.20,0.20,0.20,0.20
21.77,0.00,0.00,0.20,0.20,0.20,0.20
21.78,0.00,0.00,0.20,0.20,0.20,0.20
21.79,0.00,0.00,0.20,0.20,0.20,0.20
21.80,0.00,0.00,0.20,0.20,0.20,0.20
21.81,0.00,0.00,0.20,0.20,0.20,0.20
21.83,0.00,0.00,0.20,0.20,0.20,0.20
21.83,0.00,0.00,0.20,0.20,0.20,0.20
21.84,0.00,0.00,0.20,0.20,0.20,0.20
21.86,0.00,0.00,0.20,0.20,0.20,0.20
21.87,0.00,0.00,0.20,0.20,0.20,0.20
21.88,0.00,0.00,0.20,0.20,0.20,0.20
21.89,0.00,0.00,0.20,0.20,0.20,0.20
21.90,0.00,0.00,0.20,0.20,0.20,0.20
21.91,0.00,0.00,0.20,0.20,0.20,0.20
21.92,0.00,0.00,0.20,0.20,0.20,0.20
21.93,0.00,0.00,0.20,0.20,0.20,0.20
21.94,0.00,0.00,0.20,0.20,0.20,0.20
21.95,0.00,0.00,0.20,0.20,0.20,0.20
21.96,0.00,0.00,0.20,0.20,0.20,0.20
21.97,0.00,0.00,0.20,0.20,0.20,0.20
21.98,0.00,0.00,0.20,0.20,0.20,0.20
21.99,0.00,0.00,0.20,0.20,0.20,0.20
22.00,0.00,0.00,0.20,0.20,0.20,0.20
22.01,0.00,0.00,0.20,0.20,0.20,0.20
22.02,0.00,0.00,0.20,0.20,0.20,0.20
22.03,0.00,0.00,0.20,0.20,0.20,0.20
22.04,0.00,0.00,0.20,0.20,0.20,0.20
22.05,0.00,0.00,0.20,0.20,0.20,0.20
22.06,0.00,0.00,0.20,0.20,0.20,0.20
22.07,0.00,0.00,0.20,0.20,0.20,0.20
22.08,0.00,0.00,0.20,0.20,0.20,0.20
22.09,0.00,0.00,0.20,0.20,0.20,0.20
22.10,0.00,0.00,0.20,0.20,0.20,0.20
22.11,0.00,0.00,0.20,0.20,0.20,0.20
22.12,0.00,0.00,0.20,0.20,0.20,0.20
22.14,0.00,0.00,0.20,0.20,0.20,0.20
22.15,0.00,0.00,0.20,0.20,0.20,0.20
22.16,0.00,0.00,0.20,0.20,0.20,0.20
22.17,0.00,0.00,0.20,0.20,0.20,0.20
22.18,0.00,0.00,0.20,0.20,0.20,0.20
22.19,0.00,0.00,0.20,0.20,0.20,0.20
22.20,0.00,0.00,0.20,0.20,0.20,0.20
22.21,0.00,0.00,0.20,0.20,0.20,0.20
22.22,0.00,0.00,0.20,0.20,0.20,0.20
22.23,0.00,0.00,0.20,0.20,0.20,0.20
22.24,0.00,0.00,0.20,0.20,0.20,0.20
22.25,0.00,0.00,0.20,0.20,0.20,0.20
22.26,0.00,0.00,0.20,0.20,0.20,0.20
22.27,0.00,0.00,0.20,0.20,0.20,0.20
22.28,0.00,0.00,0.20,0.20,0.20,0.20
22.29,0.00,0.00,0.20,0.20,0.20,0.20
22.30,0.00,0.00,0.20,0.20,0.20,0.20
22.31,0.00,0.00,0.20,0.20,0.20,0.20
22.32,0.00,0.00,0.20,0.20,0.20,0.20
22.33,0.00,0.00,0.20,0.20,0.20,0.20
22.34,0.00,0.00,0.20,0.20,0.20,0.20
22.35,0.00,0.00,0.20,0.20,0.20,0.20
22.36,0.00,0.00,0.20,0.20,0.20,0.20
22.37,0.00,0.00,0.20,0.20,0.20,0.20
22.38,0.00,0.00,0.20,0.20,0.20,0.20
22.39,0.00,0.00,0.20,0.20,0.20,0.20
22.40,0.00,0.00,0.20,0.20,0.20,0.20
22.41,0.00,0.00,0.20,0.20,0.20,0.20
22.42,0.00,0.00,0.20,0.20,0.20,0.20
22.43,0.00,0.00,0.20,0.20,0.20,0.20
22.44,0.00,0.00,0.20,0.20,0.20,0.20
22.45,0.00,0.00,0.20,0.20,0.20,0.20
22.47,0.00,0.00,0.20,0.20,0.20,0.20
22.48,0.00,0.00,0.20,0.20,0.20,0.20
22.49,0.00,0.00,0.20,0.20,0.20,0.20
22.50,0.00,0.00,0.20,0.20,0.20,0.20
22.51,0.00,0.00,0.20,0.20,0.20,0.20
22.52,0.00,0.00,0.20,0.20,0.20,0.20
22.53,0.00,0.00,0.20,0.20,0.20,0.20
22.54,0.00,0.00,0.20,0.20,0.20,0.20
22.55,0.00,0.00,0.20,0.20,0.20,0.20
22.56,0.00,0.00,0.20,0.20,0.20,0.20
22.57,0.00,0.00,0.20,0.20,0.20,0.20
22.58,0.00,0.00,0.20,0.20,0.20,0.20
22.59,0.00,0.00,0.20,0.20,0.20,0.20
22.60,0.00,0.00,0.20,0.20,0.20,0.20
22.61,0.00,0.00,0.20,0.20,0.20,0.20
22.62,0.00,0.00,0.20,0.20,0.20,0.20
22.63,0.00,0.00,0.20,0.20,0.20,0.20
22.64,0.00,0.00,0.20,0.20,0.20,0.20
22.65,0.00,0.00,0.20,0.20,0.20,0.20
22.66,0.00,0.00,0.20,0.20,0.20,0.20
22.67,0.00,0.00,0.20,0.20,0.20,0.20
22.68,0.00,0.00,0.20,0.20,0.20,0.20
22.69,0.00,0.00,0.20,0.20,0.20,0.20
22.70,0.00,0.00,0.20,0.20,0.20,0.20
22.71,0.00,0.00,0.20,0.20,0.20,0.20
22.72,0.00,0.00,0.20,0.20,0.20,0.20
22.74,0.00,0.00,0.20,0.20,0.20,0.20
22.75,0.00,0.00,0.20,0.20,0.20,0.20
22.75,0.00,0.00,0.20,0.20,0.20,0.20
22.77,0.00,0.00,0.20,0.20,0.20,0.20
22.78,0.00,0.00,0.20,0.20,0.20,0.20
22.79,0.00,0.00,0.20,0.20,0.20,0.20
22.80,0.00,0.00,0.20,0.20,0.20,0.20
22.81,0.00,0.00,0.20,0.20,0.20,0.20
22.82,0.00,0.00,0.20,0.20,0.20,0.20
22.83,0.00,0.00,0.20,0.20,0.20,0.20
22.84,0.00,0.00,0.20,0.20,0.20,0.20
22.85,0.00,0.00,0.20,0.20,0.20,0.20
22.86,0.00,0.00,0.20,0.20,0.20,0.20
22.87,0.00,0.00,0.20,0.20,0.20,0.20
22.88,0.00,0.00,0.20,0.20,0.20,0.20
22.89,0.00,0.00,0.20,0.20,0.20,0.20
22.90,0.00,0.00,0.20,0.20,0.20,0.20
22.91,0.00,0.00,0.20,0.20,0.20,0.20
22.92,0.00,0.00,0.20,0.20,0.20,0.20
22.93,0.00,0.00,0.20,0.20,0.20,0.20
22.94,0.00,0.00,0.20,0.20,0.20,0.20
22.95,0.00,0.00,0.20,0.20,0.20,0.20
22.96,0.00,0.00,0.20,0.20,0.20,0.20
22.97,0.00,0.00,0.20,0.20,0.20,0.20
22.98,0.00,0.00,0.20,0.20,0.20,0.20
22.99,0.00,0.00,0.20,0.20,0.20,0.20
23.00,0.00,0.00,0.20,0.20,0.20,0.20
23.01,0.00,0.00,0.20,0.20,0.20,0.20
23.02,0.00,0.00,0.20,0.20,0.20,0.20
23.03,0.00,0.00,0.20,0.20,0.20,0.20
23.05,0.00,0.00,0.20,0.20,0.20,0.20
23.06,0.00,0.00,0.20,0.20,0.20,0.20
23.07,0.00,0.00,0.20,0.20,0.20,0.20
23.08,0.00,0.00,0.20,0.20,0.20,0.20
23.09,0.00,0.00,0.20,0.20,0.20,0.20
23.10,0.00,0.00,0.20,0.20,0.20,0.20
23.11,0.00,0.00,0.20,0.20,0.20,0.20
23.12,0.00,0.00,0.20,0.20,0.20,0.20
23.13,0.00,0.00,0.20,0.20,0.20,0.20
23.14,0.00,0.00,0.20,0.20,0.20,0.20
23.15,0.00,0.00,0.20,0.20,0.20,0.20
23.16,0.00,0.00,0.20,0.20,0.20,0.20
23.17,0.00,0.00,0.20,0.20,0.20,0.20
23.18,0.00,0.00,0.20,0.20,0.20,0.20
23.19,0.00,0.00,0.20,0.20,0.20,0.20
23.20,0.00,0.00,0.20,0.20,0.20,0.20
23.21,0.00,0.00,0.20,0.20,0.20,0.20
23.22,0.00,0.00,0.20,0.20,0.20,0.20
23.23,0.00,0.00,0.20,0.20,0.20,0.20
23.24,0.00,0.00,0.20,0.20,0.20,0.20
23.25,0.00,0.00,0.20,0.20,0.20,0.20
23.26,0.00,0.00,0.20,0.20,0.20,0.20
23.27,0.00,0.00,0.20,0.20,0.20,0.20
23.28,0.00,0.00,0.20,0.20,0.20,0.20
23.29,0.00,0.00,0.20,0.20,0.20,0.20
23.30,0.00,0.00,0.20,0.20,0.20,0.20
23.31,0.00,0.00,0.20,0.20,0.20,0.20
23.32,0.00,0.00,0.20,0.20,0.20,0.20
23.33,0.00,0.00,0.20,0.20,0.20,0.20
23.34,0.00,0.00,0.20,0.20,0.20,0.20
23.35,0.00,0.00,0.20,0.20,0.20,0.20
23.36,0.00,0.00,0.20,0.20,0.20,0.20
23.38,0.00,0.00,0.20,0.20,0.20,0.20
23.39,0.00,0.00,0.20,0.20,0.20,0.20
23.40,0.00,0.00,0.20,0.20,0.20,0.20
23.41,0.00,0.00,0.20,0.20,0.20,0.20
23.42,0.00,0.00,0.20,0.20,0.20,0.20
23.43,0.00,0.00,0.20,0.20,0.20,0.20
23.44,0.00,0.00,0.20,0.20,0.20,0.20
23.45,0.00,0.00,0.20,0.20,0.20,0.20
23.46,0.00,0.00,0.20,0.20,0.20,0.20
23.47,0.00,0.00,0.20,0.20,0.20,0.20
23.48,0.00,0.00,0.20,0.20,0.20,0.20
23.49,0.00,0.00,0.20,0.20,0.20,0.20
23.50,0.00,0.00,0.20,0.20,0.20,0.20
23.51,0.00,0.00,0.20,0.20,0.20,0.20
23.52,0.00,0.00,0.20,0.20,0.20,0.20
23.53,0.00,0.00,0.20,0.20,0.20,0.20
23.54,0.00,0.00,0.20,0.20,0.20,0.20
23.55,0.00,0.00,0.20,0.20,0.20,0.20
23.56,0.00,0.00,0.20,0.20,0.20,0.20
23.57,0.00,0.00,0.20,0.20,0.20,0.20
23.58,0.00,0.00,0.20,0.20,0.20,0.20
23.59,0.00,0.00,0.20,0.20,0.20,0.20
23.60,0.00,0.00,0.20,0.20,0.20,0.20
23.61,0.00,0.00,0.20,0.20,0.20,0.20
23.62,0.00,0.00,0.20,0.20,0.20,0.20
23.63,0.00,0.00,0.30,0.30,0.30,0.30
24.64,0.00,0.00,0.30,0.30,0.30,0.30
24.65,0.00,0.00,0.30,0.30,0.30,0.30
24.67,0.00,0.00,0.30,0.30,0.30,0.30
24.67,0.00,0.00,0.30,0.30,0.30,0.30
24.68,0.00,0.00,0.30,0.30,0.30,0.30
24.70,0.00,0.00,0.30,0.30,0.30,0.30
24.71,0.00,0.00,0.30,0.30,0.30,0.30
24.72,0.00,0.00,0.30,0.30,0.30,0.30
24.73,0.00,0.00,0.30,0.30,0.30,0.30
24.74,0.00,0.00,0.30,0.30,0.30,0.30
24.75,0.00,0.00,0.30,0.30,0.30,0.30
24.76,0.00,0.00,0.30,0.30,0.30,0.30
24.77,0.00,0.00,0.30,0.30,0.30,0.30
24.78,0.00,0.00,0.30,0.30,0.30,0.30
24.79,0.00,0.00,0.30,0.30,0.30,0.30
24.80,0.00,0.00,0.30,0.30,0.30,0.30
24.81,0.00,0.00,0.30,0.30,0.30,0.30
24.82,0.00,0.00,0.30,0.30,0.30,0.30
24.83,0.00,0.00,0.30,0.30,0.30,0.30
24.84,0.00,0.00,0.30,0.30,0.30,0.30
24.85,0.00,0.00,0.30,0.30,0.30,0.30
24.86,0.00,0.00,0.30,0.30,0.30,0.30
24.87,0.00,0.00,0.30,0.30,0.30,0.30
24.88,0.00,0.00,0.30,0.30,0.30,0.30
24.89,0.00,0.00,0.30,0.30,0.30,0.30
24.90,0.00,0.00,0.30,0.30,0.30,0.30
24.91,0.00,0.00,0.30,0.30,0.30,0.30
24.92,0.00,0.00,0.30,0.30,0.30,0.30
24.93,0.00,0.00,0.30,0.30,0.30,0.30
24.94,0.00,0.00,0.30,0.30,0.30,0.30
24.95,0.00,0.00,0.30,0.30,0.30,0.30
24.96,0.00,0.00,0.30,0.30,0.30,0.30
24.98,0.00,0.00,0.30,0.30,0.30,0.30
24.99,0.00,0.00,0.30,0.30,0.30,0.30
25.00,0.00,0.00,0.30,0.30,0.30,0.30
25.01,0.00,0.00,0.30,0.30,0.30,0.30
25.02,0.00,0.00,0.30,0.30,0.30,0.30
25.03,0.00,0.00,0.30,0.30,0.30,0.30
25.04,0.00,0.00,0.30,0.30,0.30,0.30
25.05,0.00,0.00,0.30,0.30,0.30,0.30
25.06,0.00,0.00,0.30,0.30,0.30,0.30
25.07,0.00,0.00,0.30,0.30,0.30,0.30
25.08,0.00,0.00,0.30,0.30,0.30,0.30
25.09,0.00,0.00,0.30,0.30,0.30,0.30
25.10,0.00,0.00,0.30,0.30,0.30,0.30
25.11,0.00,0.00,0.30,0.30,0.30,0.30
25.12,0.00,0.00,0.30,0.30,0.30,0.30
25.13,0.00,0.00,0.30,0.30,0.30,0.30
25.14,0.00,0.00,0.30,0.30,0.30,0.30
25.15,0.00,0.00,0.30,0.30,0.30,0.30
25.16,0.00,0.00,0.30,0.30,0.30,0.30
25.17,0.00,0.00,0.30,0.30,0.30,0.30
25.18,0.00,0.00,0.30,0.30,0.30,0.30
25.19,0.00,0.00,0.30,0.30,0.30,0.30
25.20,0.00,0.00,0.30,0.30,0.30,0.30
25.21,0.00,0.00,0.30,0.30,0.30,0.30
25.22,0.00,0.00,0.30,0.30,0.30,0.30
25.23,0.00,0.00,0.30,0.30,0.30,0.30
25.24,0.00,0.00,0.30,0.30,0.30,0.30
25.25,0.00,0.00,0.30,0.30,0.30,0.30
25.26,0.00,0.00,0.30,0.30,0.30,0.30
25.27,0.00,0.00,0.30,0.30,0.30,0.30
25.28,0.00,0.00,0.30,0.30,0.30,0.30
25.30,0.00,0.00,0.30,0.30,0.30,0.30
25.31,0.00,0.00,0.30,0.30,0.30,0.30
25.32,0.00,0.00,0.30,0.30,0.30,0.30
25.33,0.00,0.00,0.30,0.30,0.30,0.30
25.34,0.00,0.00,0.30,0.30,0.30,0.30
25.35,0.00,0.00,0.30,0.30,0.30,0.30
25.36,0.00,0.00,0.30,0.30,0.30,0.30
25.37,0.00,0.00,0.30,0.30,0.30,0.30
25.38,0.00,0.00,0.30,0.30,0.30,0.30
25.39,0.00,0.00,0.30,0.30,0.30,0.30
25.40,0.00,0.00,0.30,0.30,0.30,0.30
25.41,0.00,0.00,0.30,0.30,0.30,0.30
25.42,0.00,0.00,0.30,0.30,0.30,0.30
25.43,0.00,0.00,0.30,0.30,0.30,0.30
25.44,0.00,0.00,0.30,0.30,0.30,0.30
25.45,0.00,0.00,0.30,0.30,0.30,0.30
25.46,0.00,0.00,0.30,0.30,0.30,0.30
25.47,0.00,0.00,0.30,0.30,0.30,0.30
25.48,0.00,0.00,0.30,0.30,0.30,0.30
25.49,0.00,0.00,0.30,0.30,0.30,0.30
25.50,0.00,0.00,0.30,0.30,0.30,0.30
25.51,0.00,0.00,0.30,0.30,0.30,0.30
25.52,0.00,0.00,0.30,0.30,0.30,0.30
25.53,0.00,0.00,0.30,0.30,0.30,0.30
25.54,0.00,0.00,0.30,0.30,0.30,0.30
25.55,0.00,0.00,0.30,0.30,0.30,0.30
25.56,0.00,0.00,0.30,0.30,0.30,0.30
25.57,0.00,0.00,0.30,0.30,0.30,0.30
25.58,0.00,0.00,0.30,0.30,0.30,0.30
25.59,0.00,0.00,0.30,0.30,0.30,0.30
25.60,0.00,0.00,0.30,0.30,0.30,0.30
25.62,0.00,0.00,0.30,0.30,0.30,0.30
25.63,0.00,0.00,0.30,0.30,0.30,0.30
25.64,0.00,0.00,0.30,0.30,0.30,0.30
25.65,0.00,0.00,0.30,0.30,0.30,0.30
25.66,0.00,0.00,0.30,0.30,0.30,0.30
25.67,0.00,0.00,0.30,0.30,0.30,0.30
25.68,0.00,0.00,0.30,0.30,0.30,0.30
25.69,0.00,0.00,0.30,0.30,0.30,0.30
25.70,0.00,0.00,0.30,0.30,0.30,0.30
25.71,0.00,0.00,0.30,0.30,0.30,0.30
25.72,0.00,0.00,0.30,0.30,0.30,0.30
25.73,0.00,0.00,0.30,0.30,0.30,0.30
25.74,0.00,0.00,0.30,0.30,0.30,0.30
25.75,0.00,0.00,0.30,0.30,0.30,0.30
25.76,0.00,0.00,0.30,0.30,0.30,0.30
25.77,0.00,0.00,0.30,0.30,0.30,0.30
25.78,0.00,0.00,0.30,0.30,0.30,0.30
25.79,0.00,0.00,0.30,0.30,0.30,0.30
25.80,0.00,0.00,0.30,0.30,0.30,0.30
25.81,0.00,0.00,0.30,0.30,0.30,0.30
25.82,0.00,0.00,0.30,0.30,0.30,0.30
25.83,0.00,0.00,0.30,0.30,0.30,0.30
25.84,0.00,0.00,0.30,0.30,0.30,0.30
25.85,0.00,0.00,0.30,0.30,0.30,0.30
25.86,0.00,0.00,0.30,0.30,0.30,0.30
25.87,0.00,0.00,0.30,0.30,0.30,0.30
25.88,0.00,0.00,0.30,0.30,0.30,0.30
25.90,0.00,0.00,0.30,0.30,0.30,0.30
25.91,0.00,0.00,0.30,0.30,0.30,0.30
25.92,0.00,0.00,0.30,0.30,0.30,0.30
25.93,0.00,0.00,0.30,0.30,0.30,0.30
25.94,0.00,0.00,0.30,0.30,0.30,0.30
25.95,0.00,0.00,0.30,0.30,0.30,0.30
25.96,0.00,0.00,0.30,0.30,0.30,0.30
25.97,0.00,0.00,0.30,0.30,0.30,0.30
25.98,0.00,0.00,0.30,0.30,0.30,0.30
25.99,0.00,0.00,0.30,0.30,0.30,0.30
26.00,0.00,0.00,0.30,0.30,0.30,0.30
26.01,0.00,0.00,0.30,0.30,0.30,0.30
26.02,0.00,0.00,0.30,0.30,0.30,0.30
26.03,0.00,0.00,0.30,0.30,0.30,0.30
26.04,0.00,0.00,0.30,0.30,0.30,0.30
26.05,0.00,0.00,0.30,0.30,0.30,0.30
26.06,0.00,0.00,0.30,0.30,0.30,0.30
26.07,0.00,0.00,0.30,0.30,0.30,0.30
26.08,0.00,0.00,0.30,0.30,0.30,0.30
26.09,0.00,0.00,0.30,0.30,0.30,0.30
26.10,0.00,0.00,0.30,0.30,0.30,0.30
26.11,0.00,0.00,0.30,0.30,0.30,0.30
26.12,0.00,0.00,0.30,0.30,0.30,0.30
26.13,0.00,0.00,0.30,0.30,0.30,0.30
26.14,0.00,0.00,0.30,0.30,0.30,0.30
26.15,0.00,0.00,0.30,0.30,0.30,0.30
26.16,0.00,0.00,0.30,0.30,0.30,0.30
26.17,0.00,0.00,0.30,0.30,0.30,0.30
26.18,0.00,0.00,0.30,0.30,0.30,0.30
26.19,0.00,0.00,0.30,0.30,0.30,0.30
26.20,0.00,0.00,0.30,0.30,0.30,0.30
26.22,0.00,0.00,0.30,0.30,0.30,0.30
26.23,0.00,0.00,0.30,0.30,0.30,0.30
26.24,0.00,0.00,0.30,0.30,0.30,0.30
26.25,0.00,0.00,0.30,0.30,0.30,0.30
26.26,0.00,0.00,0.30,0.30,0.30,0.30
26.27,0.00,0.00,0.30,0.30,0.30,0.30
26.28,0.00,0.00,0.30,0.30,0.30,0.30
26.29,0.00,0.00,0.30,0.30,0.30,0.30
26.30,0.00,0.00,0.30,0.30,0.30,0.30
26.31,0.00,0.00,0.30,0.30,0.30,0.30
26.32,0.00,0.00,0.30,0.30,0.30,0.30
26.33,0.00,0.00,0.30,0.30,0.30,0.30
26.34,0.00,0.00,0.30,0.30,0.30,0.30
26.35,0.00,0.00,0.30,0.30,0.30,0.30
26.36,0.00,0.00,0.30,0.30,0.30,0.30
26.37,0.00,0.00,0.30,0.30,0.30,0.30
26.38,0.00,0.00,0.30,0.30,0.30,0.30
26.39,0.00,0.00,0.30,0.30,0.30,0.30
26.40,0.00,0.00,0.30,0.30,0.30,0.30
26.41,0.00,0.00,0.30,0.30,0.30,0.30
26.42,0.00,0.00,0.30,0.30,0.30,0.30
26.43,0.00,0.00,0.30,0.30,0.30,0.30
26.44,0.00,0.00,0.30,0.30,0.30,0.30
26.45,0.00,0.00,0.30,0.30,0.30,0.30
26.46,0.00,0.00,0.30,0.30,0.30,0.30
26.47,0.00,0.00,0.30,0.30,0.30,0.30
26.48,0.00,0.00,0.30,0.30,0.30,0.30
26.49,0.00,0.00,0.30,0.30,0.30,0.30
26.50,0.00,0.00,0.30,0.30,0.30,0.30
26.51,0.00,0.00,0.30,0.30,0.30,0.30
26.52,0.00,0.00,0.30,0.30,0.30,0.30
26.54,0.00,0.00,0.30,0.30,0.30,0.30
26.55,0.00,0.00,0.30,0.30,0.30,0.30
26.56,0.00,0.00,0.30,0.30,0.30,0.30
26.57,0.00,0.00,0.30,0.30,0.30,0.30
26.58,0.00,0.00,0.30,0.30,0.30,0.30
26.59,0.00,0.00,0.30,0.30,0.30,0.30
26.60,0.00,0.00,0.30,0.30,0.30,0.30
26.61,0.00,0.00,0.30,0.30,0.30,0.30
26.62,0.00,0.00,0.30,0.30,0.30,0.30
26.63,0.00,0.00,0.30,0.30,0.30,0.30
26.64,0.00,0.00,0.30,0.30,0.30,0.30
26.65,0.00,0.00,0.30,0.30,0.30,0.30
26.66,0.00,0.00,0.30,0.30,0.30,0.30
26.67,0.00,0.00,0.30,0.30,0.30,0.30
26.68,0.00,0.00,0.30,0.30,0.30,0.30
26.69,0.00,0.00,0.30,0.30,0.30,0.30
26.70,0.00,0.00,0.30,0.30,0.30,0.30
26.71,0.00,0.00,0.30,0.30,0.30,0.30
26.72,0.00,0.00,0.30,0.30,0.30,0.30
26.73,0.00,0.00,0.30,0.30,0.30,0.30
26.74,0.00,0.00,0.30,0.30,0.30,0.30
26.75,0.00,0.00,0.30,0.30,0.30,0.30
26.76,0.00,0.00,0.30,0.30,0.30,0.30
26.77,0.00,0.00,0.30,0.30,0.30,0.30
26.78,0.00,0.00,0.30,0.30,0.30,0.30
26.79,0.00,0.00,0.30,0.30,0.30,0.30
26.80,0.00,0.00,0.30,0.30,0.30,0.30
26.82,0.00,0.00,0.30,0.30,0.30,0.30
26.83,0.00,0.00,0.30,0.30,0.30,0.30
26.84,0.00,0.00,0.30,0.30,0.30,0.30
26.85,0.00,0.00,0.30,0.30,0.30,0.30
26.86,0.00,0.00,0.30,0.30,0.30,0.30
26.87,0.00,0.00,0.30,0.30,0.30,0.30
26.88,0.00,0.00,0.30,0.30,0.30,0.30
26.89,0.00,0.00,0.30,0.30,0.30,0.30
26.90,0.00,0.00,0.30,0.30,0.30,0.30
26.91,0.00,0.00,0.30,0.30,0.30,0.30
26.92,0.00,0.00,0.30,0.30,0.30,0.30
26.93,0.00,0.00,0.30,0.30,0.30,0.30
26.94,0.00,0.00,0.30,0.30,0.30,0.30
26.95,0.00,0.00,0.30,0.30,0.30,0.30
26.96,0.00,0.00,0.30,0.30,0.30,0.30
26.97,0.00,0.00,0.30,0.30,0.30,0.30
26.98,0.00,0.00,0.30,0.30,0.30,0.30
26.99,0.00,0.00,0.30,0.30,0.30,0.30
27.00,0.00,0.00,0.30,0.30,0.30,0.30
27.01,0.00,0.00,0.30,0.30,0.30,0.30
27.02,0.00,0.00,0.30,0.30,0.30,0.30
27.03,0.00,0.00,0.30,0.30,0.30,0.30
27.04,0.00,0.00,0.30,0.30,0.30,0.30
27.05,0.00,0.00,0.30,0.30,0.30,0.30
27.06,0.00,0.00,0.30,0.30,0.30,0.30
27.07,0.00,0.00,0.30,0.30,0.30,0.30
27.08,0.00,0.00,0.30,0.30,0.30,0.30
27.09,0.00,0.00,0.30,0.30,0.30,0.30
27.10,0.00,0.00,0.30,0.30,0.30,0.30
27.11,0.00,0.00,0.30,0.30,0.30,0.30
27.12,0.00,0.00,0.30,0.30,0.30,0.30
27.14,0.00,0.00,0.30,0.30,0.30,0.30
27.15,0.00,0.00,0.30,0.30,0.30,0.30
27.16,0.00,0.00,0.30,0.30,0.30,0.30
27.17,0.00,0.00,0.30,0.30,0.30,0.30
27.18,0.00,0.00,0.30,0.30,0.30,0.30
27.19,0.00,0.00,0.30,0.30,0.30,0.30
27.20,0.00,0.00,0.30,0.30,0.30,0.30
27.21,0.00,0.00,0.30,0.30,0.30,0.30
27.22,0.00,0.00,0.30,0.30,0.30,0.30
27.23,0.00,0.00,0.30,0.30,0.30,0.30
27.24,0.00,0.00,0.30,0.30,0.30,0.30
27.25,0.00,0.00,0.30,0.30,0.30,0.30
27.26,0.00,0.00,0.30,0.30,0.30,0.30
27.27,0.00,0.00,0.30,0.30,0.30,0.30
27.28,0.00,0.00,0.30,0.30,0.30,0.30
27.29,0.00,0.00,0.30,0.30,0.30,0.30
27.30,0.00,0.00,0.30,0.30,0.30,0.30
27.31,0.00,0.00,0.30,0.30,0.30,0.30
27.32,0.00,0.00,0.30,0.30,0.30,0.30
27.33,0.00,0.00,0.30,0.30,0.30,0.30
27.34,0.00,0.00,0.30,0.30,0.30,0.30
27.35,0.00,0.00,0.30,0.30,0.30,0.30
27.36,0.00,0.00,0.30,0.30,0.30,0.30
27.37,0.00,0.00,0.30,0.30,0.30,0.30
27.38,0.00,0.00,0.30,0.30,0.30,0.30
27.39,0.00,0.00,0.30,0.30,0.30,0.30
27.40,0.00,0.00,0.30,0.30,0.30,0.30
27.41,0.00,0.00,0.30,0.30,0.30,0.30
27.42,0.00,0.00,0.30,0.30,0.30,0.30
27.43,0.00,0.00,0.30,0.30,0.30,0.30
27.44,0.00,0.00,0.30,0.30,0.30,0.30
27.46,0.00,0.00,0.30,0.30,0.30,0.30
27.47,0.00,0.00,0.30,0.30,0.30,0.30
27.48,0.00,0.00,0.30,0.30,0.30,0.30
27.49,0.00,0.00,0.30,0.30,0.30,0.30
27.50,0.00,0.00,0.30,0.30,0.30,0.30
27.51,0.00,0.00,0.30,0.30,0.30,0.30
27.52,0.00,0.00,0.30,0.30,0.30,0.30
27.53,0.00,0.00,0.30,0.30,0.30,0.30
27.54,0.00,0.00,0.30,0.30,0.30,0.30
27.55,0.00,0.00,0.30,0.30,0.30,0.30
27.56,0.00,0.00,0.30,0.30,0.30,0.30
27.57,0.00,0.00,0.30,0.30,0.30,0.30
27.58,0.00,0.00,0.30,0.30,0.30,0.30
27.59,0.00,0.00,0.30,0.30,0.30,0.30
27.60,0.00,0.00,0.30,0.30,0.30,0.30
27.61,0.00,0.00,0.30,0.30,0.30,0.30
27.62,0.00,0.00,0.30,0.30,0.30,0.30
27.63,0.00,0.00,0.30,0.30,0.30,0.30
27.64,0.00,0.00,0.30,0.30,0.30,0.30
27.65,0.00,0.00,0.30,0.30,0.30,0.30
27.66,0.00,0.00,0.30,0.30,0.30,0.30
27.67,0.00,0.00,0.30,0.30,0.30,0.30
