Time,Vel1,Vel2,SP1,SP2,Out1,Out2
62.44,0.00,0.00,0.10,0.10,0.10,0.10
62.44,0.00,0.00,0.10,0.10,0.10,0.10
62.46,0.00,0.00,0.10,0.10,0.10,0.10
62.47,0.00,0.00,0.10,0.10,0.10,0.10
62.48,0.00,0.00,0.10,0.10,0.10,0.10
62.49,0.00,0.00,0.10,0.10,0.10,0.10
62.50,0.00,0.00,0.10,0.10,0.10,0.10
62.51,0.00,0.00,0.10,0.10,0.10,0.10
62.52,0.00,0.00,0.10,0.10,0.10,0.10
62.53,0.00,0.00,0.10,0.10,0.10,0.10
62.54,0.00,0.00,0.10,0.10,0.10,0.10
62.55,0.00,0.00,0.10,0.10,0.10,0.10
62.56,0.00,0.00,0.10,0.10,0.10,0.10
62.57,0.00,0.00,0.20,0.20,0.20,0.20
63.58,0.00,0.00,0.20,0.20,0.20,0.20
63.59,0.00,6.09,0.20,0.20,0.20,0.20
63.60,0.00,0.00,0.20,0.20,0.20,0.20
63.61,0.00,0.00,0.20,0.20,0.20,0.20
63.62,0.00,0.00,0.20,0.20,0.20,0.20
63.63,0.00,0.00,0.20,0.20,0.20,0.20
63.64,0.00,0.00,0.20,0.20,0.20,0.20
63.65,0.00,0.00,0.20,0.20,0.20,0.20
63.66,0.00,0.00,0.20,0.20,0.20,0.20
63.67,0.00,0.00,0.20,0.20,0.20,0.20
63.68,0.00,0.00,0.20,0.20,0.20,0.20
63.69,0.00,0.00,0.20,0.20,0.20,0.20
63.70,0.00,0.00,0.20,0.20,0.20,0.20
63.71,0.00,0.00,0.20,0.20,0.20,0.20
63.72,0.00,0.00,0.20,0.20,0.20,0.20
63.73,0.00,0.00,0.20,0.20,0.20,0.20
63.74,0.00,0.00,0.20,0.20,0.20,0.20
63.76,0.00,0.00,0.20,0.20,0.20,0.20
63.76,0.00,0.00,0.20,0.20,0.20,0.20
63.78,0.00,0.00,0.20,0.20,0.20,0.20
63.79,0.00,0.00,0.20,0.20,0.20,0.20
63.80,0.00,0.00,0.20,0.20,0.20,0.20
63.81,0.00,0.00,0.20,0.20,0.20,0.20
63.82,0.00,0.00,0.20,0.20,0.20,0.20
63.83,0.00,0.00,0.20,0.20,0.20,0.20
63.84,0.00,0.00,0.20,0.20,0.20,0.20
63.85,0.00,0.00,0.20,0.20,0.20,0.20
63.86,0.00,0.00,0.20,0.20,0.20,0.20
63.87,0.00,0.00,0.20,0.20,0.20,0.20
63.88,0.00,0.00,0.20,0.20,0.20,0.20
63.89,0.00,0.00,0.20,0.20,0.20,0.20
63.90,0.00,0.00,0.20,0.20,0.20,0.20
63.91,0.00,0.00,0.20,0.20,0.20,0.20
63.92,0.00,0.00,0.20,0.20,0.20,0.20
63.93,0.00,0.00,0.20,0.20,0.20,0.20
63.94,0.00,0.00,0.20,0.20,0.20,0.20
63.95,0.00,0.00,0.20,0.20,0.20,0.20
63.96,0.00,0.00,0.20,0.20,0.20,0.20
63.97,0.00,0.00,0.20,0.20,0.20,0.20
63.98,0.00,0.00,0.20,0.20,0.20,0.20
63.99,0.00,0.00,0.20,0.20,0.20,0.20
64.00,0.00,0.00,0.20,0.20,0.20,0.20
64.01,0.00,0.00,0.20,0.20,0.20,0.20
64.02,0.00,0.00,0.20,0.20,0.20,0.20
64.03,0.00,0.00,0.20,0.20,0.20,0.20
64.04,0.00,0.00,0.20,0.20,0.20,0.20
64.05,0.00,0.00,0.20,0.20,0.20,0.20
64.07,0.00,0.00,0.20,0.20,0.20,0.20
64.07,0.00,0.00,0.20,0.20,0.20,0.20
64.09,0.00,0.00,0.20,0.20,0.20,0.20
64.10,0.00,0.00,0.20,0.20,0.20,0.20
64.11,0.00,0.00,0.20,0.20,0.20,0.20
64.12,0.00,0.00,0.20,0.20,0.20,0.20
64.13,0.00,0.00,0.20,0.20,0.20,0.20
64.14,0.00,0.00,0.20,0.20,0.20,0.20
64.15,0.00,0.00,0.20,0.20,0.20,0.20
64.16,0.00,0.00,0.20,0.20,0.20,0.20
64.17,0.00,0.00,0.20,0.20,0.20,0.20
64.18,0.00,0.00,0.20,0.20,0.20,0.20
64.19,0.00,0.00,0.20,0.20,0.20,0.20
64.20,0.00,0.00,0.20,0.20,0.20,0.20
64.21,0.00,0.00,0.20,0.20,0.20,0.20
64.22,0.00,0.00,0.20,0.20,0.20,0.20
64.23,0.00,0.00,0.20,0.20,0.20,0.20
64.24,0.00,0.00,0.20,0.20,0.20,0.20
64.25,0.00,0.00,0.20,0.20,0.20,0.20
64.26,0.00,0.00,0.20,0.20,0.20,0.20
64.27,0.00,0.00,0.20,0.20,0.20,0.20
64.28,0.00,0.00,0.20,0.20,0.20,0.20
64.29,0.00,0.00,0.20,0.20,0.20,0.20
64.30,0.00,0.00,0.20,0.20,0.20,0.20
64.31,0.00,0.00,0.20,0.20,0.20,0.20
64.32,0.00,0.00,0.20,0.20,0.20,0.20
64.33,0.00,0.00,0.20,0.20,0.20,0.20
64.34,0.00,0.00,0.20,0.20,0.20,0.20
64.35,0.00,0.00,0.20,0.20,0.20,0.20
64.36,0.00,0.00,0.20,0.20,0.20,0.20
64.38,0.00,0.00,0.20,0.20,0.20,0.20
64.39,0.00,0.00,0.20,0.20,0.20,0.20
64.40,0.00,0.00,0.20,0.20,0.20,0.20
64.41,0.00,0.00,0.20,0.20,0.20,0.20
64.42,0.00,0.00,0.20,0.20,0.20,0.20
64.43,0.00,0.00,0.20,0.20,0.20,0.20
64.44,0.00,0.00,0.20,0.20,0.20,0.20
64.45,0.00,0.00,0.20,0.20,0.20,0.20
64.46,0.00,0.00,0.20,0.20,0.20,0.20
64.47,0.00,0.00,0.20,0.20,0.20,0.20
64.48,0.00,0.00,0.20,0.20,0.20,0.20
64.49,0.00,0.00,0.20,0.20,0.20,0.20
64.50,0.00,0.00,0.20,0.20,0.20,0.20
64.51,0.00,0.00,0.20,0.20,0.20,0.20
64.52,0.00,0.00,0.20,0.20,0.20,0.20
64.53,0.00,0.00,0.20,0.20,0.20,0.20
64.54,0.00,0.00,0.20,0.20,0.20,0.20
64.55,0.00,0.00,0.20,0.20,0.20,0.20
64.56,0.00,0.00,0.20,0.20,0.20,0.20
64.57,0.00,0.00,0.20,0.20,0.20,0.20
64.58,0.00,0.00,0.20,0.20,0.20,0.20
64.59,0.00,0.00,0.20,0.20,0.20,0.20
64.60,0.00,0.00,0.20,0.20,0.20,0.20
64.61,0.00,0.00,0.20,0.20,0.20,0.20
64.62,0.00,0.00,0.20,0.20,0.20,0.20
64.63,0.00,0.00,0.20,0.20,0.20,0.20
64.64,0.00,0.00,0.20,0.20,0.20,0.20
64.65,0.00,0.00,0.20,0.20,0.20,0.20
64.67,0.00,0.00,0.20,0.20,0.20,0.20
64.68,0.00,0.00,0.20,0.20,0.20,0.20
64.68,0.00,0.00,0.20,0.20,0.20,0.20
64.70,0.00,0.00,0.20,0.20,0.20,0.20
64.71,0.00,0.00,0.20,0.20,0.20,0.20
64.72,0.00,0.00,0.20,0.20,0.20,0.20
64.73,0.00,0.00,0.20,0.20,0.20,0.20
64.74,0.00,0.00,0.20,0.20,0.20,0.20
64.75,0.00,0.00,0.20,0.20,0.20,0.20
64.76,0.00,0.00,0.20,0.20,0.20,0.20
64.77,0.00,0.00,0.20,0.20,0.20,0.20
64.78,0.00,0.00,0.20,0.20,0.20,0.20
64.79,0.00,0.00,0.20,0.20,0.20,0.20
64.80,0.00,0.00,0.20,0.20,0.20,0.20
64.81,0.00,0.00,0.20,0.20,0.20,0.20
64.82,0.00,0.00,0.20,0.20,0.20,0.20
64.83,0.00,0.00,0.20,0.20,0.20,0.20
64.84,0.00,0.00,0.20,0.20,0.20,0.20
64.85,0.00,0.00,0.20,0.20,0.20,0.20
64.86,0.00,0.00,0.20,0.20,0.20,0.20
64.87,0.00,0.00,0.20,0.20,0.20,0.20
64.88,0.00,0.00,0.20,0.20,0.20,0.20
64.89,0.00,0.00,0.20,0.20,0.20,0.20
64.90,0.00,0.00,0.20,0.20,0.20,0.20
64.91,0.00,0.00,0.20,0.20,0.20,0.20
64.92,0.00,0.00,0.20,0.20,0.20,0.20
64.93,0.00,0.00,0.20,0.20,0.20,0.20
64.94,0.00,0.00,0.20,0.20,0.20,0.20
64.95,0.00,0.00,0.20,0.20,0.20,0.20
64.96,0.00,0.00,0.20,0.20,0.20,0.20
64.97,0.00,0.00,0.20,0.20,0.20,0.20
64.99,0.00,0.00,0.20,0.20,0.20,0.20
65.00,0.00,0.00,0.20,0.20,0.20,0.20
65.01,0.00,0.00,0.20,0.20,0.20,0.20
65.02,0.00,0.00,0.20,0.20,0.20,0.20
65.03,0.00,0.00,0.20,0.20,0.20,0.20
65.04,0.00,0.00,0.20,0.20,0.20,0.20
65.05,0.00,0.00,0.20,0.20,0.20,0.20
65.06,0.00,0.00,0.20,0.20,0.20,0.20
65.07,0.00,0.00,0.20,0.20,0.20,0.20
65.08,0.00,0.00,0.20,0.20,0.20,0.20
65.09,0.00,0.00,0.20,0.20,0.20,0.20
65.10,0.00,0.00,0.20,0.20,0.20,0.20
65.11,0.00,0.00,0.20,0.20,0.20,0.20
65.12,0.00,0.00,0.20,0.20,0.20,0.20
65.13,0.00,0.00,0.20,0.20,0.20,0.20
65.14,0.00,0.00,0.20,0.20,0.20,0.20
65.15,0.00,0.00,0.20,0.20,0.20,0.20
65.16,0.00,0.00,0.20,0.20,0.20,0.20
65.17,0.00,0.00,0.20,0.20,0.20,0.20
65.18,0.00,0.00,0.20,0.20,0.20,0.20
65.19,0.00,0.00,0.20,0.20,0.20,0.20
65.20,0.00,0.00,0.20,0.20,0.20,0.20
65.21,0.00,0.00,0.20,0.20,0.20,0.20
65.22,0.00,0.00,0.20,0.20,0.20,0.20
65.23,0.00,0.00,0.20,0.20,0.20,0.20
65.24,0.00,0.00,0.20,0.20,0.20,0.20
65.25,0.00,0.00,0.20,0.20,0.20,0.20
65.26,0.00,0.00,0.20,0.20,0.20,0.20
65.28,0.00,0.00,0.20,0.20,0.20,0.20
65.29,0.00,0.00,0.20,0.20,0.20,0.20
65.29,0.00,0.00,0.20,0.20,0.20,0.20
65.31,0.00,0.00,0.20,0.20,0.20,0.20
65.32,0.00,0.00,0.20,0.20,0.20,0.20
65.33,0.00,0.00,0.20,0.20,0.20,0.20
65.34,0.00,0.00,0.20,0.20,0.20,0.20
65.35,0.00,0.00,0.20,0.20,0.20,0.20
65.36,0.00,0.00,0.20,0.20,0.20,0.20
65.37,0.00,0.00,0.20,0.20,0.20,0.20
65.38,0.00,0.00,0.20,0.20,0.20,0.20
65.39,0.00,0.00,0.20,0.20,0.20,0.20
65.40,0.00,0.00,0.20,0.20,0.20,0.20
65.41,0.00,0.00,0.20,0.20,0.20,0.20
65.42,0.00,0.00,0.20,0.20,0.20,0.20
65.43,0.00,0.00,0.20,0.20,0.20,0.20
65.44,0.00,0.00,0.20,0.20,0.20,0.20
65.45,0.00,0.00,0.20,0.20,0.20,0.20
65.46,0.00,0.00,0.20,0.20,0.20,0.20
65.47,0.00,0.00,0.20,0.20,0.20,0.20
65.48,0.00,0.00,0.20,0.20,0.20,0.20
65.49,0.00,0.00,0.20,0.20,0.20,0.20
65.50,0.00,0.00,0.20,0.20,0.20,0.20
65.51,0.00,0.00,0.20,0.20,0.20,0.20
65.52,0.00,0.00,0.20,0.20,0.20,0.20
65.53,0.00,0.00,0.20,0.20,0.20,0.20
65.54,0.00,0.00,0.20,0.20,0.20,0.20
65.55,0.00,0.00,0.20,0.20,0.20,0.20
65.56,0.00,0.00,0.20,0.20,0.20,0.20
65.57,0.00,0.00,0.20,0.20,0.20,0.20
65.58,0.00,0.00,0.20,0.20,0.20,0.20
65.60,0.00,0.00,0.20,0.20,0.20,0.20
65.61,0.00,0.00,0.20,0.20,0.20,0.20
65.62,0.00,0.00,0.20,0.20,0.20,0.20
65.63,0.00,0.00,0.20,0.20,0.20,0.20
65.64,0.00,0.00,0.20,0.20,0.20,0.20
65.65,0.00,0.00,0.20,0.20,0.20,0.20
65.66,0.00,0.00,0.20,0.20,0.20,0.20
65.67,0.00,0.00,0.20,0.20,0.20,0.20
65.68,0.00,0.00,0.20,0.20,0.20,0.20
65.69,0.00,0.00,0.20,0.20,0.20,0.20
65.70,0.00,0.00,0.20,0.20,0.20,0.20
65.71,0.00,0.00,0.20,0.20,0.20,0.20
65.72,0.00,0.00,0.20,0.20,0.20,0.20
65.73,0.00,0.00,0.20,0.20,0.20,0.20
65.74,0.00,0.00,0.20,0.20,0.20,0.20
65.75,0.00,0.00,0.20,0.20,0.20,0.20
65.76,0.00,0.00,0.20,0.20,0.20,0.20
65.77,0.00,0.00,0.20,0.20,0.20,0.20
65.78,0.00,0.00,0.20,0.20,0.20,0.20
65.79,0.00,0.00,0.20,0.20,0.20,0.20
65.80,0.00,0.00,0.20,0.20,0.20,0.20
65.81,0.00,0.00,0.20,0.20,0.20,0.20
65.82,0.00,0.00,0.20,0.20,0.20,0.20
65.83,0.00,0.00,0.20,0.20,0.20,0.20
65.84,0.00,0.00,0.20,0.20,0.20,0.20
65.85,0.00,0.00,0.20,0.20,0.20,0.20
65.86,0.00,0.00,0.20,0.20,0.20,0.20
65.87,0.00,0.00,0.20,0.20,0.20,0.20
65.89,0.00,0.00,0.20,0.20,0.20,0.20
65.89,0.00,0.00,0.20,0.20,0.20,0.20
65.90,0.00,0.00,0.20,0.20,0.20,0.20
65.92,0.00,0.00,0.20,0.20,0.20,0.20
65.93,0.00,0.00,0.20,0.20,0.20,0.20
65.94,0.00,0.00,0.20,0.20,0.20,0.20
65.95,0.00,0.00,0.20,0.20,0.20,0.20
65.96,0.00,0.00,0.20,0.20,0.20,0.20
65.97,0.00,0.00,0.20,0.20,0.20,0.20
65.98,0.00,0.00,0.20,0.20,0.20,0.20
65.99,0.00,0.00,0.20,0.20,0.20,0.20
66.00,0.00,0.00,0.20,0.20,0.20,0.20
66.01,0.00,0.00,0.20,0.20,0.20,0.20
66.02,0.00,0.00,0.20,0.20,0.20,0.20
66.03,0.00,0.00,0.20,0.20,0.20,0.20
66.04,0.00,0.00,0.20,0.20,0.20,0.20
66.05,0.00,0.00,0.20,0.20,0.20,0.20
66.06,0.00,0.00,0.20,0.20,0.20,0.20
66.07,0.00,0.00,0.20,0.20,0.20,0.20
66.08,0.00,0.00,0.20,0.20,0.20,0.20
66.09,0.00,0.00,0.20,0.20,0.20,0.20
66.10,0.00,0.00,0.20,0.20,0.20,0.20
66.11,0.00,0.00,0.20,0.20,0.20,0.20
66.12,0.00,0.00,0.20,0.20,0.20,0.20
66.13,0.00,0.00,0.20,0.20,0.20,0.20
66.14,0.00,0.00,0.20,0.20,0.20,0.20
66.15,0.00,0.00,0.20,0.20,0.20,0.20
66.16,0.00,0.00,0.20,0.20,0.20,0.20
66.17,0.00,0.00,0.20,0.20,0.20,0.20
66.18,0.00,0.00,0.20,0.20,0.20,0.20
66.19,0.00,0.00,0.20,0.20,0.20,0.20
66.21,0.00,0.00,0.20,0.20,0.20,0.20
66.21,0.00,0.00,0.20,0.20,0.20,0.20
66.23,0.00,0.00,0.20,0.20,0.20,0.20
66.24,0.00,0.00,0.20,0.20,0.20,0.20
66.25,0.00,0.00,0.20,0.20,0.20,0.20
66.26,0.00,0.00,0.20,0.20,0.20,0.20
66.27,0.00,0.00,0.20,0.20,0.20,0.20
66.28,0.00,0.00,0.20,0.20,0.20,0.20
66.29,0.00,0.00,0.20,0.20,0.20,0.20
66.30,0.00,0.00,0.20,0.20,0.20,0.20
66.31,0.00,0.00,0.20,0.20,0.20,0.20
66.32,0.00,0.00,0.20,0.20,0.20,0.20
66.33,0.00,0.00,0.20,0.20,0.20,0.20
66.34,0.00,0.00,0.20,0.20,0.20,0.20
66.35,0.00,0.00,0.20,0.20,0.20,0.20
66.36,0.00,0.00,0.20,0.20,0.20,0.20
66.37,0.00,0.00,0.20,0.20,0.20,0.20
66.38,0.00,0.00,0.20,0.20,0.20,0.20
66.39,0.00,0.00,0.20,0.20,0.20,0.20
66.40,0.00,0.00,0.20,0.20,0.20,0.20
66.41,0.00,0.00,0.20,0.20,0.20,0.20
66.42,0.00,0.00,0.20,0.20,0.20,0.20
66.43,0.00,0.00,0.20,0.20,0.20,0.20
66.44,0.00,0.00,0.20,0.20,0.20,0.20
66.45,0.00,0.00,0.20,0.20,0.20,0.20
66.46,0.00,0.00,0.20,0.20,0.20,0.20
66.47,0.00,0.00,0.20,0.20,0.20,0.20
66.48,0.00,0.00,0.20,0.20,0.20,0.20
66.50,0.00,0.00,0.20,0.20,0.20,0.20
66.50,0.00,0.00,0.20,0.20,0.20,0.20
66.51,0.00,0.00,0.20,0.20,0.20,0.20
66.53,0.00,0.00,0.20,0.20,0.20,0.20
66.54,0.00,0.00,0.20,0.20,0.20,0.20
66.55,0.00,0.00,0.20,0.20,0.20,0.20
66.56,0.00,0.00,0.20,0.20,0.20,0.20
66.57,0.00,0.00,0.20,0.20,0.20,0.20
66.58,0.00,0.00,0.20,0.20,0.20,0.20
66.59,0.00,0.00,0.20,0.20,0.20,0.20
66.60,0.00,0.00,0.20,0.20,0.20,0.20
66.61,0.00,0.00,0.20,0.20,0.20,0.20
66.62,0.00,0.00,0.20,0.20,0.20,0.20
66.63,0.00,0.00,0.20,0.20,0.20,0.20
66.64,0.00,0.00,0.20,0.20,0.20,0.20
66.65,0.00,0.00,0.20,0.20,0.20,0.20
66.66,0.00,0.00,0.20,0.20,0.20,0.20
66.67,0.00,0.00,0.20,0.20,0.20,0.20
66.68,0.00,0.00,0.20,0.20,0.20,0.20
66.69,0.00,0.00,0.20,0.20,0.20,0.20
66.70,0.00,0.00,0.20,0.20,0.20,0.20
66.71,0.00,0.00,0.20,0.20,0.20,0.20
66.72,0.00,0.00,0.20,0.20,0.20,0.20
66.73,0.00,0.00,0.20,0.20,0.20,0.20
66.74,0.00,0.00,0.20,0.20,0.20,0.20
66.75,0.00,0.00,0.20,0.20,0.20,0.20
66.76,0.00,0.00,0.20,0.20,0.20,0.20
66.77,0.00,0.00,0.20,0.20,0.20,0.20
66.78,0.00,0.00,0.20,0.20,0.20,0.20
66.79,0.00,0.00,0.20,0.20,0.20,0.20
66.81,0.00,0.00,0.20,0.20,0.20,0.20
66.82,0.00,0.00,0.20,0.20,0.20,0.20
66.82,0.00,0.00,0.20,0.20,0.20,0.20
66.84,0.00,0.00,0.30,0.30,0.30,0.30
67.85,0.00,0.00,0.30,0.30,0.30,0.30
67.86,0.00,0.00,0.30,0.30,0.30,0.30
67.87,0.00,0.00,0.30,0.30,0.30,0.30
67.88,0.00,0.00,0.30,0.30,0.30,0.30
67.89,0.00,0.00,0.30,0.30,0.30,0.30
67.90,0.00,0.00,0.30,0.30,0.30,0.30
67.91,0.00,0.00,0.30,0.30,0.30,0.30
67.92,0.00,0.00,0.30,0.30,0.30,0.30
67.93,0.00,0.00,0.30,0.30,0.30,0.30
67.94,0.00,0.00,0.30,0.30,0.30,0.30
67.95,0.00,0.00,0.30,0.30,0.30,0.30
67.96,0.00,0.00,0.30,0.30,0.30,0.30
67.97,0.00,0.00,0.30,0.30,0.30,0.30
67.98,0.00,0.00,0.30,0.30,0.30,0.30
67.99,0.00,0.00,0.30,0.30,0.30,0.30
68.00,0.00,0.00,0.30,0.30,0.30,0.30
68.01,0.00,0.00,0.30,0.30,0.30,0.30
68.02,0.00,0.00,0.30,0.30,0.30,0.30
68.03,0.00,0.00,0.30,0.30,0.30,0.30
68.04,0.00,0.00,0.30,0.30,0.30,0.30
68.05,0.00,0.00,0.30,0.30,0.30,0.30
68.06,0.00,0.00,0.30,0.30,0.30,0.30
68.07,0.00,0.00,0.30,0.30,0.30,0.30
68.08,0.00,0.00,0.30,0.30,0.30,0.30
68.09,0.00,0.00,0.30,0.30,0.30,0.30
68.10,0.00,0.00,0.30,0.30,0.30,0.30
68.11,0.00,0.00,0.30,0.30,0.30,0.30
68.12,0.00,0.00,0.30,0.30,0.30,0.30
68.14,0.00,0.00,0.30,0.30,0.30,0.30
68.15,0.00,0.00,0.30,0.30,0.30,0.30
68.16,0.00,0.00,0.30,0.30,0.30,0.30
68.17,0.00,0.00,0.30,0.30,0.30,0.30
68.18,0.00,0.00,0.30,0.30,0.30,0.30
68.19,0.00,0.00,0.30,0.30,0.30,0.30
68.20,0.00,0.00,0.30,0.30,0.30,0.30
68.21,0.00,0.00,0.30,0.30,0.30,0.30
68.22,0.00,0.00,0.30,0.30,0.30,0.30
68.23,0.00,0.00,0.30,0.30,0.30,0.30
68.24,0.00,0.00,0.30,0.30,0.30,0.30
68.25,0.00,0.00,0.30,0.30,0.30,0.30
68.26,0.00,0.00,0.30,0.30,0.30,0.30
68.27,0.00,0.00,0.30,0.30,0.30,0.30
68.28,0.00,0.00,0.30,0.30,0.30,0.30
68.29,0.00,0.00,0.30,0.30,0.30,0.30
68.30,0.00,0.00,0.30,0.30,0.30,0.30
68.31,0.00,0.00,0.30,0.30,0.30,0.30
68.32,0.00,0.00,0.30,0.30,0.30,0.30
68.33,0.00,0.00,0.30,0.30,0.30,0.30
68.34,0.00,0.00,0.30,0.30,0.30,0.30
68.35,0.00,0.00,0.30,0.30,0.30,0.30
68.36,0.00,0.00,0.30,0.30,0.30,0.30
68.37,0.00,0.00,0.30,0.30,0.30,0.30
68.38,0.00,0.00,0.30,0.30,0.30,0.30
68.39,0.00,0.00,0.30,0.30,0.30,0.30
68.40,0.00,0.00,0.30,0.30,0.30,0.30
68.41,0.00,0.00,0.30,0.30,0.30,0.30
68.43,0.00,0.00,0.30,0.30,0.30,0.30
68.43,0.00,0.00,0.30,0.30,0.30,0.30
68.44,0.00,0.00,0.30,0.30,0.30,0.30
68.46,0.00,0.00,0.30,0.30,0.30,0.30
68.47,0.00,0.00,0.30,0.30,0.30,0.30
68.48,0.00,0.00,0.30,0.30,0.30,0.30
68.49,0.00,0.00,0.30,0.30,0.30,0.30
68.50,0.00,0.00,0.30,0.30,0.30,0.30
68.51,0.00,0.00,0.30,0.30,0.30,0.30
68.52,0.00,0.00,0.30,0.30,0.30,0.30
68.53,0.00,0.00,0.30,0.30,0.30,0.30
68.54,0.00,0.00,0.30,0.30,0.30,0.30
68.55,0.00,0.00,0.30,0.30,0.30,0.30
68.56,0.00,0.00,0.30,0.30,0.30,0.30
68.57,0.00,0.00,0.30,0.30,0.30,0.30
68.58,0.00,0.00,0.30,0.30,0.30,0.30
68.59,0.00,0.00,0.30,0.30,0.30,0.30
68.60,0.00,0.00,0.30,0.30,0.30,0.30
68.61,0.00,0.00,0.30,0.30,0.30,0.30
68.62,0.00,0.00,0.30,0.30,0.30,0.30
68.63,0.00,0.00,0.30,0.30,0.30,0.30
68.64,0.00,0.00,0.30,0.30,0.30,0.30
68.65,0.00,0.00,0.30,0.30,0.30,0.30
68.66,0.00,0.00,0.30,0.30,0.30,0.30
68.67,0.00,0.00,0.30,0.30,0.30,0.30
68.68,0.00,0.00,0.30,0.30,0.30,0.30
68.69,0.00,0.00,0.30,0.30,0.30,0.30
68.70,0.00,0.00,0.30,0.30,0.30,0.30
68.71,0.00,0.00,0.30,0.30,0.30,0.30
68.72,0.00,0.00,0.30,0.30,0.30,0.30
68.74,0.00,0.00,0.30,0.30,0.30,0.30
68.75,0.00,0.00,0.30,0.30,0.30,0.30
68.76,0.00,0.00,0.30,0.30,0.30,0.30
68.77,0.00,0.00,0.30,0.30,0.30,0.30
68.78,0.00,0.00,0.30,0.30,0.30,0.30
68.79,0.00,0.00,0.30,0.30,0.30,0.30
68.80,0.00,0.00,0.30,0.30,0.30,0.30
68.81,0.00,0.00,0.30,0.30,0.30,0.30
68.82,0.00,0.00,0.30,0.30,0.30,0.30
68.83,0.00,0.00,0.30,0.30,0.30,0.30
68.84,0.00,0.00,0.30,0.30,0.30,0.30
68.85,0.00,0.00,0.30,0.30,0.30,0.30
68.86,0.00,0.00,0.30,0.30,0.30,0.30
68.87,0.00,0.00,0.30,0.30,0.30,0.30
68.88,0.00,0.00,0.30,0.30,0.30,0.30
68.89,0.00,0.00,0.30,0.30,0.30,0.30
68.90,0.00,0.00,0.30,0.30,0.30,0.30
68.91,0.00,0.00,0.30,0.30,0.30,0.30
68.92,0.00,0.00,0.30,0.30,0.30,0.30
68.93,0.00,0.00,0.30,0.30,0.30,0.30
68.94,0.00,0.00,0.30,0.30,0.30,0.30
68.95,0.00,0.00,0.30,0.30,0.30,0.30
68.96,0.00,0.00,0.30,0.30,0.30,0.30
68.97,0.00,0.00,0.30,0.30,0.30,0.30
68.98,0.00,0.00,0.30,0.30,0.30,0.30
68.99,0.00,0.00,0.30,0.30,0.30,0.30
69.00,0.00,0.00,0.30,0.30,0.30,0.30
69.01,0.00,0.00,0.30,0.30,0.30,0.30
69.02,0.00,0.00,0.30,0.30,0.30,0.30
69.04,0.00,0.00,0.30,0.30,0.30,0.30
69.04,0.00,0.00,0.30,0.30,0.30,0.30
69.06,0.00,0.00,0.30,0.30,0.30,0.30
69.07,0.00,0.00,0.30,0.30,0.30,0.30
69.08,0.00,0.00,0.30,0.30,0.30,0.30
69.09,0.00,0.00,0.30,0.30,0.30,0.30
69.10,0.00,0.00,0.30,0.30,0.30,0.30
69.11,0.00,0.00,0.30,0.30,0.30,0.30
69.12,0.00,0.00,0.30,0.30,0.30,0.30
69.13,0.00,0.00,0.30,0.30,0.30,0.30
69.14,0.00,0.00,0.30,0.30,0.30,0.30
69.15,0.00,0.00,0.30,0.30,0.30,0.30
69.16,0.00,0.00,0.30,0.30,0.30,0.30
69.17,0.00,0.00,0.30,0.30,0.30,0.30
69.18,0.00,0.00,0.30,0.30,0.30,0.30
69.19,0.00,0.00,0.30,0.30,0.30,0.30
69.20,0.00,0.00,0.30,0.30,0.30,0.30
69.21,0.00,0.00,0.30,0.30,0.30,0.30
69.22,0.00,0.00,0.30,0.30,0.30,0.30
69.23,0.00,0.00,0.30,0.30,0.30,0.30
69.24,0.00,0.00,0.30,0.30,0.30,0.30
69.25,0.00,0.00,0.30,0.30,0.30,0.30
69.26,0.00,0.00,0.30,0.30,0.30,0.30
69.27,0.00,0.00,0.30,0.30,0.30,0.30
69.28,0.00,0.00,0.30,0.30,0.30,0.30
69.29,0.00,0.00,0.30,0.30,0.30,0.30
69.30,0.00,0.00,0.30,0.30,0.30,0.30
69.31,0.00,0.00,0.30,0.30,0.30,0.30
69.32,0.00,0.00,0.30,0.30,0.30,0.30
69.33,0.00,0.00,0.30,0.30,0.30,0.30
69.35,0.00,0.00,0.30,0.30,0.30,0.30
69.36,0.00,0.00,0.30,0.30,0.30,0.30
69.37,0.00,0.00,0.30,0.30,0.30,0.30
69.38,0.00,0.00,0.30,0.30,0.30,0.30
69.39,0.00,0.00,0.30,0.30,0.30,0.30
69.40,0.00,0.00,0.30,0.30,0.30,0.30
69.41,0.00,0.00,0.30,0.30,0.30,0.30
69.42,0.00,0.00,0.30,0.30,0.30,0.30
69.43,0.00,0.00,0.30,0.30,0.30,0.30
69.44,0.00,0.00,0.30,0.30,0.30,0.30
69.45,0.00,0.00,0.30,0.30,0.30,0.30
69.46,0.00,0.00,0.30,0.30,0.30,0.30
69.47,0.00,0.00,0.30,0.30,0.30,0.30
69.48,0.00,0.00,0.30,0.30,0.30,0.30
69.49,0.00,0.00,0.30,0.30,0.30,0.30
69.50,0.00,0.00,0.30,0.30,0.30,0.30
69.51,0.00,0.00,0.30,0.30,0.30,0.30
69.52,0.00,0.00,0.30,0.30,0.30,0.30
69.53,0.00,0.00,0.30,0.30,0.30,0.30
69.54,0.00,0.00,0.30,0.30,0.30,0.30
69.55,0.00,0.00,0.30,0.30,0.30,0.30
69.56,0.00,0.00,0.30,0.30,0.30,0.30
69.57,0.00,0.00,0.30,0.30,0.30,0.30
